i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
1026,en,neutral,angry,0.0003317208029329777,0.027320442721247673,0.49138861894607544,0.0021444547455757856,0.01519710011780262,0.09201624244451523,0.3716014325618744
1027,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1028,en,neutral,fear,0.0001862516364781186,0.032001640647649765,0.4763519763946533,0.002721135737374425,0.018237855285406113,0.10116215795278549,0.3693390190601349
1029,en,neutral,disgust,0.00017503784329164773,0.03260515630245209,0.47450876235961914,0.002800660440698266,0.018637362867593765,0.10228288173675537,0.36899012327194214
1030,en,neutral,angry,0.00035065689007751644,0.026944775134325027,0.49265944957733154,0.0021013079676777124,0.014957760460674763,0.09124387800693512,0.3717421293258667
1031,en,neutral,angry,0.00025131599977612495,0.029380762949585915,0.4845980703830719,0.002389442641288042,0.01652241125702858,0.09614600986242294,0.3707120418548584
1032,en,neutral,neutral,0.00017649463552515954,0.03252329304814339,0.47475770115852356,0.002789802849292755,0.018583066761493683,0.10213156044483185,0.36903810501098633
1033,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1034,en,neutral,angry,0.9849167466163635,0.0012143166968598962,0.0001354197011096403,0.011126232333481312,0.001985288690775633,0.0004582234541885555,0.00016380255692638457
1035,en,neutral,happy,0.00017650767404120415,0.0325225293636322,0.4747597575187683,0.0027897071558982134,0.018582584336400032,0.1021302342414856,0.3690386116504669
1036,en,neutral,neutral,0.9625101685523987,0.0027057600673288107,0.00022589055879507214,0.028742602095007896,0.00460996525362134,0.0009222594671882689,0.00028332078363746405
1037,en,neutral,fear,0.9897666573524475,0.0008678107988089323,0.00011088433529948816,0.007388416212052107,0.001390647143125534,0.00034375759423710406,0.00013189911260269582
1038,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1039,en,neutral,neutral,0.0001726152841001749,0.03274374455213547,0.4740881025791168,0.0028190873563289642,0.01872934214770794,0.10253854095935822,0.36890852451324463
1040,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1041,en,neutral,disgust,0.9960203766822815,0.00038821520865894854,7.20687021384947e-05,0.002673376351594925,0.0005878016236238182,0.00017604768800083548,8.194531255867332e-05
1042,en,neutral,fear,0.9485330581665039,0.003590319538488984,0.0002731885761022568,0.03987609222531319,0.006195548921823502,0.0011851495364680886,0.0003467210626695305
1043,en,neutral,disgust,0.9819876551628113,0.0014176064869388938,0.0001489589922130108,0.013402774930000305,0.0023377540055662394,0.0005237724399194121,0.00018151287804357708
1044,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1045,en,neutral,fear,0.9531686902046204,0.003299508010968566,0.00025799887953326106,0.036175407469272614,0.005672566592693329,0.0010994328185915947,0.00032630228088237345
1046,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1047,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1048,en,neutral,angry,0.0002026392030529678,0.031217018142342567,0.47877827286720276,0.0026195032987743616,0.017720939591526985,0.09968649595975876,0.36977508664131165
1049,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1050,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1051,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1052,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1053,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1054,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1055,en,neutral,angry,0.00031768440385349095,0.027620960026979446,0.49037954211235046,0.002179310889914632,0.015389077365398407,0.09262965619564056,0.37148383259773254
1056,en,neutral,disgust,0.9781879186630249,0.0016764355823397636,0.00016550054715480655,0.016371505334973335,0.0027895064558833838,0.0006059142178855836,0.00020324287470430136
1057,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1058,en,neutral,angry,0.00018207811808679253,0.03221926838159561,0.4756850004196167,0.0027496791444718838,0.018381739035248756,0.10156770050525665,0.3692144751548767
1059,en,neutral,sad,0.0005409797304309905,0.024362346157431602,0.5016984343528748,0.0018177964957430959,0.013332984410226345,0.08575476706027985,0.3724927008152008
1060,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1061,en,fear,angry,1.2016879736620467e-05,0.132941335439682,0.26450875401496887,0.03606286272406578,0.10313067585229874,0.20217283070087433,0.26117151975631714
1062,en,neutral,disgust,0.00017467241559643298,0.03262586146593094,0.4744459092617035,0.0028034092392772436,0.018651099875569344,0.10232111066579819,0.36897796392440796
1063,en,neutral,fear,0.00026691172388382256,0.0289064459502697,0.48613548278808594,0.00233180052600801,0.01621543988585472,0.09521064162254333,0.37093329429626465
1064,en,neutral,disgust,0.00026241622981615365,0.029038632288575172,0.4857056140899658,0.0023477894719690084,0.016300875693559647,0.09547213464975357,0.37087249755859375
1065,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1066,en,neutral,sad,0.00018374908540863544,0.03213118016719818,0.4759546220302582,0.0027381093241274357,0.01832348108291626,0.10140381008386612,0.36926501989364624
1067,en,neutral,fear,0.00019191924366168678,0.031718213111162186,0.4772244393825531,0.0026841952931135893,0.018050815910100937,0.10063160955905914,0.3694988489151001
1068,en,neutral,disgust,0.9695360064506531,0.0022506900131702423,0.0002000722597585991,0.023179054260253906,0.0038011556025594473,0.0007841009646654129,0.0002489536127541214
1069,en,neutral,fear,0.9513063430786133,0.003416618797928095,0.00026415445609018207,0.03766131401062012,0.005882986355572939,0.0011340287746861577,0.00033457056269980967
1070,en,neutral,neutral,0.956149697303772,0.003111245110630989,0.0002479873946867883,0.033799733966588974,0.005334843415766954,0.0010435901349410415,0.0003128734533675015
1071,en,neutral,happy,0.00018496072152629495,0.032068099826574326,0.4761480689048767,0.0027298377826809883,0.01828176900744438,0.10128623992204666,0.36930105090141296
1072,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1073,en,neutral,sad,0.9567135572433472,0.0030755132902413607,0.00024607052910141647,0.03335075080394745,0.005270826630294323,0.0010329574579373002,0.0003103049530182034
1074,en,neutral,sad,0.9760140180587769,0.0018224803498014808,0.0001745440677041188,0.018076417967677116,0.0030456746462732553,0.0006517114816233516,0.00021516326523851603
1075,en,neutral,fear,0.9569728970527649,0.0030590626411139965,0.0002451860345900059,0.03314423933625221,0.005241358652710915,0.0010280580027028918,0.00030912028159946203
1076,en,neutral,disgust,0.948525071144104,0.003590809879824519,0.0002732138673309237,0.0398823507130146,0.006196430418640375,0.0011852928437292576,0.00034675520146265626
1077,en,neutral,disgust,0.9647456407546997,0.0025618732906877995,0.00021785395801998675,0.02696964330971241,0.00435364805161953,0.0008788226987235248,0.0002726035309024155
1078,en,neutral,happy,0.00027416457305662334,0.028700312599539757,0.4868084490299225,0.002306981710717082,0.016082383692264557,0.09480132907629013,0.3710263967514038
1079,en,neutral,angry,0.9728776216506958,0.00203099031932652,0.000187144338269718,0.0205430556088686,0.003412783844396472,0.0007165026618167758,0.0002318166516488418
1080,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1081,en,neutral,sad,0.9497852921485901,0.0035119911190122366,0.0002691284753382206,0.03887581080198288,0.006054537370800972,0.0011621246812865138,0.0003412582736928016
1082,en,neutral,disgust,0.9554960131645203,0.00315261771902442,0.0002502001589164138,0.0343204066157341,0.005409003235399723,0.0010558870853856206,0.0003158395702484995
1083,en,neutral,sad,0.9466281533241272,0.003709172597154975,0.00027930751093663275,0.04139867424964905,0.006409715861082077,0.0012200033525004983,0.00035496061900630593
1084,en,neutral,disgust,0.00022747699404135346,0.030202507972717285,0.48196813464164734,0.0024910434149205685,0.017056800425052643,0.09774590283632278,0.37030816078186035
1085,en,neutral,disgust,0.951012909412384,0.00343502894975245,0.000265117414528504,0.03789546340703964,0.005916091613471508,0.0011394568718969822,0.00033586466452106833
1086,en,neutral,fear,0.0001768783840816468,0.03250187635421753,0.47482264041900635,0.002786970231682062,0.018568895757198334,0.1020919606089592,0.3690507113933563
1087,en,neutral,happy,0.9985900521278381,0.00016354639956261963,5.076491288491525e-05,0.000823571695946157,0.0002282479836139828,8.96849378477782e-05,5.433502155938186e-05
1088,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1089,en,neutral,fear,0.00025085321976803243,0.029395563527941704,0.4845501482486725,0.0023912510368973017,0.01653200015425682,0.09617501497268677,0.37070518732070923
1090,en,neutral,sad,0.9656717777252197,0.0025020232424139977,0.0002144783065887168,0.026235800236463547,0.004247182980179787,0.0008606904884800315,0.0002681070764083415
1091,en,neutral,fear,0.9501603841781616,0.0034884875640273094,0.00026790573610924184,0.03857612982392311,0.006012244150042534,0.0011552063515409827,0.00033961381996050477
1092,en,neutral,angry,0.9631178379058838,0.0026667260099202394,0.00022372111561708152,0.02826043777167797,0.0045403786934912205,0.0009104972705245018,0.00028042588382959366
1093,en,neutral,sad,0.9483346343040466,0.0036027038004249334,0.00027382883126847446,0.04003448784351349,0.006217853631824255,0.0011887851869687438,0.00034758259425871074
1094,en,neutral,sad,0.9614382982254028,0.0027744879480451345,0.00022969099518377334,0.029593637213110924,0.004732570145279169,0.0009429334895685315,0.00028839503647759557
1095,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1096,en,neutral,neutral,0.9721801280975342,0.0020770509727299213,0.0001898827322293073,0.021092690527439117,0.003494078991934657,0.0007307284977287054,0.0002354423195356503
1097,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1098,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1099,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1100,en,neutral,sad,0.0001786078209988773,0.03240644559264183,0.4751134514808655,0.002774344990029931,0.0185056384652853,0.10191524028778076,0.3691062331199646
1101,en,happy,happy,4.184442150290124e-05,0.05659586936235428,0.41205552220344543,0.006918019615113735,0.03570067137479782,0.1392158716917038,0.34947216510772705
1102,en,neutral,fear,0.9595886468887329,0.00289268814958632,0.00023617324768565595,0.031063277274370193,0.004943685606122017,0.0009783812565729022,0.00029705767519772053
1103,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1104,en,neutral,neutral,0.9637492299079895,0.0026261042803525925,0.0002214551204815507,0.027759602293372154,0.004468006081879139,0.0008982396684587002,0.00027740374207496643
1105,en,neutral,happy,0.0001756705023581162,0.03256947547197342,0.4746171832084656,0.002795926295220852,0.018613694235682487,0.10221689939498901,0.3690111041069031
1106,en,neutral,fear,0.9550155401229858,0.0031829976942390203,0.0002518201945349574,0.03470323607325554,0.005463478621095419,0.0010649076430127025,0.0003180119674652815
1107,en,neutral,sad,0.9478252530097961,0.0036345168482512236,0.0002754696470219642,0.0404416024684906,0.006275158375501633,0.0011981215793639421,0.0003497919824440032
1108,en,neutral,angry,0.0006839867564849555,0.023187944665551186,0.5059994459152222,0.001696710824035108,0.012606650590896606,0.08314365148544312,0.37268155813217163
1109,en,neutral,neutral,0.9540418982505798,0.0032444719690829515,0.00025508724502287805,0.03547922149300575,0.005573765374720097,0.0010831375839188695,0.0003223942476324737
1110,en,neutral,fear,0.9484780430793762,0.003593745641410351,0.0002733658184297383,0.03991991654038429,0.006201718468219042,0.0011861554812639952,0.0003469594521448016
1111,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1112,en,neutral,neutral,0.0002874115598388016,0.02834499068558216,0.48797520995140076,0.0022645271383225918,0.015853505581617355,0.0940917506814003,0.3711826205253601
1113,en,neutral,sad,0.949210524559021,0.0035479520447552204,0.00027099528233520687,0.039334751665592194,0.00611926568672061,0.0011727015953511,0.0003437695559114218
1114,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1115,en,neutral,disgust,0.000209633115446195,0.03091217391192913,0.4797303378582001,0.002580553526058793,0.01752087101340294,0.09910731762647629,0.3699391186237335
