path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3805_f4c52260-acef64ae.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin reforma la constitución para introducir los cuatro territorios ucranianos declarados unilateralmente parte de la Federación Rusa.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4c52260-acef64ae.mp3,neutral,0.99820316,0.00027942774,0.00067824154,0.00050757395,1.3283902e-08,0.0003314969,1.0617448e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3805_f4c52260-acef64ae.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin reforma la constitución para introducir los cuatro territorios ucranianos declarados unilateralmente parte de la Federación Rusa.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4c52260-acef64ae.mp3,neutral,0.9262441,0.0017874298,0.002387857,0.0074718986,6.1261284e-07,0.06210735,7.820894e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3805_f4c52260-acef64ae.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin reforma la constitución para introducir los cuatro territorios ucranianos declarados unilateralmente parte de la Federación Rusa.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4c52260-acef64ae.mp3,neutral,0.9987845,0.00029003745,0.00053645804,0.00035353124,3.1392613e-09,3.553696e-05,1.9138198e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3807_411c8460-ef6e0e23.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El principal asesor del presidente Joe Biden, Jake Sullivan, se reunió el viernes con el presidente Volodymyr Zelensky en Kiev para reafirmar el apoyo de Estados Unidos a Ucrania.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/411c8460-ef6e0e23.mp3,neutral,0.99962914,0.0003018938,2.4020217e-05,4.0664654e-05,3.634797e-11,4.276506e-06,1.3487476e-11
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3807_411c8460-ef6e0e23.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El principal asesor del presidente Joe Biden, Jake Sullivan, se reunió el viernes con el presidente Volodymyr Zelensky en Kiev para reafirmar el apoyo de Estados Unidos a Ucrania.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/411c8460-ef6e0e23.mp3,neutral,0.98640007,0.0038899952,0.0005709493,0.0016377687,1.731454e-07,0.0075008655,1.5152733e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3807_411c8460-ef6e0e23.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El principal asesor del presidente Joe Biden, Jake Sullivan, se reunió el viernes con el presidente Volodymyr Zelensky en Kiev para reafirmar el apoyo de Estados Unidos a Ucrania.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/411c8460-ef6e0e23.mp3,neutral,0.59177417,0.14787161,0.014912787,0.011409028,3.728452e-05,0.2339524,4.2666306e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3812_a9f92ab8-34cde5c4.mp3,SpanishMEACorpus,es,test,neutral,neutral,Rusia da un paso más en su alejamiento de las instituciones internacionales creadas después de la Segunda Guerra Mundial.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9f92ab8-34cde5c4.mp3,neutral,0.99655306,0.00073795544,8.8713474e-05,0.0013740717,1.4226605e-08,0.0012462367,1.34518405e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3812_a9f92ab8-34cde5c4.mp3,SpanishMEACorpus,es,test,neutral,neutral,Rusia da un paso más en su alejamiento de las instituciones internacionales creadas después de la Segunda Guerra Mundial.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9f92ab8-34cde5c4.mp3,neutral,0.99880576,0.00039258847,8.8412344e-05,0.00059934944,2.3120905e-09,0.00011379381,1.6243251e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3812_a9f92ab8-34cde5c4.mp3,SpanishMEACorpus,es,test,neutral,neutral,Rusia da un paso más en su alejamiento de las instituciones internacionales creadas después de la Segunda Guerra Mundial.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9f92ab8-34cde5c4.mp3,neutral,0.99733233,0.00043861513,0.00066420017,0.00065744476,2.7081045e-08,0.0009073529,2.0700686e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3817_2872a38e-a98f0fdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estados Unidos se suma a la carrera por el litio a pesar de que sólo hay una mina activa en Nevada y tiene el 4% de las reservas del mundo.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2872a38e-a98f0fdc.mp3,neutral,0.99964964,0.00010778751,0.00010121481,1.4177044e-05,1.3312303e-10,0.00012714192,1.0519354e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3817_2872a38e-a98f0fdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estados Unidos se suma a la carrera por el litio a pesar de que sólo hay una mina activa en Nevada y tiene el 4% de las reservas del mundo.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2872a38e-a98f0fdc.mp3,neutral,0.95810384,0.033802226,0.0012032836,0.0050717993,2.809201e-07,0.0018183825,2.1108434e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3817_2872a38e-a98f0fdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estados Unidos se suma a la carrera por el litio a pesar de que sólo hay una mina activa en Nevada y tiene el 4% de las reservas del mundo.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2872a38e-a98f0fdc.mp3,neutral,0.8613536,0.014978477,0.029059408,0.00854586,2.632384e-05,0.08600648,2.9832034e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3821_38d1ae4c-5858fe72.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin ha escenificado este viernes la anexión ilegal de cuatro territorios ucranianos ocupados.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/38d1ae4c-5858fe72.mp3,neutral,0.9975176,0.0006365022,0.0010482275,0.00048292676,2.3157302e-08,0.00031475103,1.4495781e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3821_38d1ae4c-5858fe72.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin ha escenificado este viernes la anexión ilegal de cuatro territorios ucranianos ocupados.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/38d1ae4c-5858fe72.mp3,neutral,0.994522,0.003928778,0.00018360566,0.000857861,1.07707505e-08,0.0005077096,6.594308e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3821_38d1ae4c-5858fe72.mp3,SpanishMEACorpus,es,test,neutral,neutral,El presidente ruso Vladimir Putin ha escenificado este viernes la anexión ilegal de cuatro territorios ucranianos ocupados.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/38d1ae4c-5858fe72.mp3,neutral,0.9988127,0.00052064075,0.00036872196,0.00019461957,4.3419854e-09,0.000103182814,2.2941353e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3822_e0cbd709-d86f9972.mp3,SpanishMEACorpus,es,test,neutral,neutral,De nuevo en peligro las exportaciones de cereales de Ucrania. Se acerca el fin del plazo de cuatro meses del acuerdo alcanzado en julio y Rusia exige ahora su parte.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e0cbd709-d86f9972.mp3,neutral,0.9974905,0.00064778724,0.00014843782,0.00033901073,9.692028e-09,0.0013742066,6.743373e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3822_e0cbd709-d86f9972.mp3,SpanishMEACorpus,es,test,neutral,neutral,De nuevo en peligro las exportaciones de cereales de Ucrania. Se acerca el fin del plazo de cuatro meses del acuerdo alcanzado en julio y Rusia exige ahora su parte.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e0cbd709-d86f9972.mp3,neutral,0.99775815,0.0009746153,0.0005747415,0.0006040701,6.36175e-09,8.833477e-05,3.8294523e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3822_e0cbd709-d86f9972.mp3,SpanishMEACorpus,es,test,neutral,neutral,De nuevo en peligro las exportaciones de cereales de Ucrania. Se acerca el fin del plazo de cuatro meses del acuerdo alcanzado en julio y Rusia exige ahora su parte.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e0cbd709-d86f9972.mp3,neutral,0.9982223,0.0009572999,7.918275e-05,0.0006218879,3.6358383e-09,0.000119338205,1.8166252e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3825_c5f620f5-125173cb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"A pesar de las sanciones occidentales y de los casi seis meses de guerra en Ucrania, los rusos que asisten al Foro Ejército 2022, cerca de Moscú, expresan su apoyo a lo que el Kremlin llama Operación Especial.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c5f620f5-125173cb.mp3,neutral,0.92463624,0.02384322,0.011600805,0.0028930162,2.3123412e-06,0.037021734,2.756786e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3825_c5f620f5-125173cb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"A pesar de las sanciones occidentales y de los casi seis meses de guerra en Ucrania, los rusos que asisten al Foro Ejército 2022, cerca de Moscú, expresan su apoyo a lo que el Kremlin llama Operación Especial.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c5f620f5-125173cb.mp3,neutral,0.98977757,0.004581639,0.0014313991,0.0011958829,1.6759088e-07,0.0030133543,1.3309165e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3825_c5f620f5-125173cb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"A pesar de las sanciones occidentales y de los casi seis meses de guerra en Ucrania, los rusos que asisten al Foro Ejército 2022, cerca de Moscú, expresan su apoyo a lo que el Kremlin llama Operación Especial.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c5f620f5-125173cb.mp3,neutral,0.99500537,0.0006725576,0.0028685888,0.00052712334,2.5575947e-08,0.0009263751,2.2083661e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3826_a7d94620-f6988cdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El demócrata Mark Kelly gana en Arizona, un estado crucial para que el partido logre hacerse con el control del Senado.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7d94620-f6988cdc.mp3,neutral,0.9998454,2.8188164e-05,7.756352e-06,2.6115677e-05,1.2741017e-10,9.2634386e-05,9.03863e-11
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3826_a7d94620-f6988cdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El demócrata Mark Kelly gana en Arizona, un estado crucial para que el partido logre hacerse con el control del Senado.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7d94620-f6988cdc.mp3,neutral,0.9876369,0.007255221,0.00013981183,0.0036936703,3.632538e-08,0.0012743096,2.333091e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3826_a7d94620-f6988cdc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El demócrata Mark Kelly gana en Arizona, un estado crucial para que el partido logre hacerse con el control del Senado.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7d94620-f6988cdc.mp3,neutral,0.99981654,8.3127794e-05,1.1050859e-05,7.413421e-05,4.7107648e-11,1.5192223e-05,2.7858818e-11
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3832_33f7e7ba-e55b2a2d.mp3,SpanishMEACorpus,es,test,neutral,neutral,La cifra de muertos ya supera los 150 en la trágica estampida que se produjo anoche durante una celebración de Halloween en Seúl. La tragedia sucedió en las cercanías del Hotel Hamilton frente a la estación de metro de Itaewon.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/33f7e7ba-e55b2a2d.mp3,neutral,0.9997248,0.00010331123,9.8862045e-05,5.1347048e-05,1.5867731e-10,2.151369e-05,9.3370575e-11
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3832_33f7e7ba-e55b2a2d.mp3,SpanishMEACorpus,es,test,neutral,neutral,La cifra de muertos ya supera los 150 en la trágica estampida que se produjo anoche durante una celebración de Halloween en Seúl. La tragedia sucedió en las cercanías del Hotel Hamilton frente a la estación de metro de Itaewon.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/33f7e7ba-e55b2a2d.mp3,neutral,0.9791957,0.016427703,0.0007326699,0.0018783691,1.7916977e-07,0.0017652293,1.2840735e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3832_33f7e7ba-e55b2a2d.mp3,SpanishMEACorpus,es,test,neutral,neutral,La cifra de muertos ya supera los 150 en la trágica estampida que se produjo anoche durante una celebración de Halloween en Seúl. La tragedia sucedió en las cercanías del Hotel Hamilton frente a la estación de metro de Itaewon.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/33f7e7ba-e55b2a2d.mp3,neutral,0.9999062,4.4759272e-05,1.0027255e-05,1.1775151e-05,1.8366414e-11,2.7171855e-05,1.0043542e-11
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3836_e7af1763-51b1a76e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Polonia desmantela cuatro monumentos de la época comunista a los soldados del ejército rojo soviético.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7af1763-51b1a76e.mp3,neutral,0.9574302,0.011634652,0.00221496,0.0012875873,8.436833e-07,0.027430965,8.156417e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3836_e7af1763-51b1a76e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Polonia desmantela cuatro monumentos de la época comunista a los soldados del ejército rojo soviético.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7af1763-51b1a76e.mp3,neutral,0.99958736,0.00028255553,7.077159e-05,2.0021089e-05,1.8203615e-10,3.9330185e-05,1.0086642e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3836_e7af1763-51b1a76e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Polonia desmantela cuatro monumentos de la época comunista a los soldados del ejército rojo soviético.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7af1763-51b1a76e.mp3,neutral,0.9993591,0.00031641868,5.24196e-05,3.656673e-05,2.495726e-10,0.00023552102,1.718115e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3839_140a4460-f95098e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se multiplican las demandas para imponer un tope de precios a las importaciones de energía procedentes de Rusia.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/140a4460-f95098e6.mp3,neutral,0.9984029,0.00010564401,0.00037864878,0.0004691715,6.325194e-09,0.0006436311,6.2042504e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3839_140a4460-f95098e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se multiplican las demandas para imponer un tope de precios a las importaciones de energía procedentes de Rusia.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/140a4460-f95098e6.mp3,neutral,0.9073566,0.00031385152,0.00806393,0.02060399,4.7175857e-07,0.06366046,6.2875444e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3839_140a4460-f95098e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se multiplican las demandas para imponer un tope de precios a las importaciones de energía procedentes de Rusia.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/140a4460-f95098e6.mp3,neutral,0.99433666,9.310795e-05,0.0029251124,0.0018725576,2.8487579e-08,0.0007725954,3.682139e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3847_bfe79815-e9c440d5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Policías ecuatorianos vigilan desde el exterior de la cárcel de Guayasuno que ningún preso se escape.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bfe79815-e9c440d5.mp3,neutral,0.9958001,0.0024678956,0.0002373653,0.0014249214,7.124334e-09,6.9530244e-05,3.6528072e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3847_bfe79815-e9c440d5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Policías ecuatorianos vigilan desde el exterior de la cárcel de Guayasuno que ningún preso se escape.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bfe79815-e9c440d5.mp3,neutral,0.9907738,0.004201769,0.00034301486,0.0017528443,7.6505756e-08,0.0029284996,5.8565874e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3847_bfe79815-e9c440d5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Policías ecuatorianos vigilan desde el exterior de la cárcel de Guayasuno que ningún preso se escape.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bfe79815-e9c440d5.mp3,neutral,0.989578,0.00877338,5.5029792e-05,0.0014635387,9.537059e-10,0.0001301576,4.1441142e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3852_6264b52a-602a9562.mp3,SpanishMEACorpus,es,test,neutral,neutral,Impedir que Rusia mate de hambre y frío a los ucranianos este invierno es el objetivo de los líderes del G7 reunidos en Alemania.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6264b52a-602a9562.mp3,neutral,0.7458642,0.15745719,0.017779645,0.059590798,1.6899305e-05,0.019276196,1.5050979e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3852_6264b52a-602a9562.mp3,SpanishMEACorpus,es,test,neutral,neutral,Impedir que Rusia mate de hambre y frío a los ucranianos este invierno es el objetivo de los líderes del G7 reunidos en Alemania.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6264b52a-602a9562.mp3,neutral,0.97967196,0.009512045,0.0017510636,0.0070304144,1.0321545e-06,0.002032617,7.0568154e-07
