i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
3784,es,neutral,neutral,0.012679469771683216,0.0001353477273369208,0.26923927664756775,0.0047705210745334625,0.713175356388092
3785,es,neutral,neutral,0.00010035628656623885,0.8909868001937866,0.0033819752279669046,0.10427803546190262,0.00125280546490103
3786,es,neutral,neutral,2.0163797671557404e-05,0.011347126215696335,0.42110610008239746,0.12339187413454056,0.4441346824169159
3787,es,neutral,neutral,0.9993616938591003,6.052936805645004e-05,0.00018930037913378328,4.9536567530594766e-05,0.00033892077044583857
3788,es,neutral,neutral,0.9954599738121033,4.6217304770834744e-05,0.001341290888376534,0.0001172810880234465,0.003035283647477627
3789,es,neutral,neutral,0.005763181485235691,0.00013646790466737002,0.2781699299812317,0.005197558552026749,0.7107328772544861
3790,es,neutral,neutral,2.0310104446252808e-05,0.010882342234253883,0.42132318019866943,0.12047786265611649,0.44729629158973694
3791,es,neutral,neutral,1.8673530576052144e-05,0.021253233775496483,0.4111660122871399,0.17469187080860138,0.3928702175617218
3792,es,happy,neutral,1.8608028767630458e-05,0.08432142436504364,0.32784217596054077,0.33797940611839294,0.24983841180801392
3793,es,neutral,neutral,0.1438177227973938,0.0001722422894090414,0.22296273708343506,0.004067382775247097,0.6289799213409424
3794,es,neutral,neutral,0.0005129146156832576,0.00022023481142241508,0.3149772882461548,0.00883993785828352,0.6754496097564697
3795,es,neutral,neutral,0.018707098439335823,0.0001375223509967327,0.2647675573825836,0.004623296204954386,0.7117645144462585
3796,es,disgust,neutral,4.861923662247136e-05,0.0012800211552530527,0.38574832677841187,0.032078105956315994,0.5808448791503906
3797,es,neutral,neutral,2.1100184312672354e-05,0.008928155526518822,0.42170450091362,0.10747349262237549,0.46187275648117065
3798,es,neutral,neutral,2.236629734397866e-05,0.3747672140598297,0.11430384963750839,0.4474077522754669,0.063498854637146
3799,es,neutral,neutral,0.7057992219924927,0.00015214817540254444,0.07704354077577591,0.0019221862312406301,0.21508286893367767
3800,es,neutral,neutral,0.00023117568343877792,0.00032050328445620835,0.3332380950450897,0.011999329552054405,0.6542109251022339
3801,es,neutral,neutral,2.9704733606195077e-05,0.0030382289551198483,0.40880560874938965,0.056016117334365845,0.532110333442688
3802,es,neutral,neutral,0.0006496621645055711,0.0002022109692916274,0.3103175461292267,0.008200446143746376,0.6806301474571228
3803,es,neutral,neutral,0.831565797328949,0.0001236487878486514,0.044569626450538635,0.001271066372282803,0.12246990948915482
3804,es,neutral,neutral,0.9980816841125488,4.590563548845239e-05,0.0005823268438689411,7.58397945901379e-05,0.0012142864288762212
3805,es,neutral,neutral,0.9987634420394897,4.864385846303776e-05,0.000377577991457656,6.26112669124268e-05,0.0007477570325136185
3806,es,neutral,neutral,0.0047765495255589485,0.00013795822451356798,0.2803911864757538,0.005331948399543762,0.7093623876571655
3807,es,neutral,neutral,7.456774619640782e-05,0.0007668682374060154,0.3684252202510834,0.022663453593850136,0.6080699563026428
3808,es,neutral,neutral,1.9224897187086754e-05,0.015810871496796608,0.4175136089324951,0.14868411421775818,0.41797226667404175
3809,es,neutral,neutral,0.003334901761263609,0.00014234389527700841,0.2848378121852875,0.005633631721138954,0.7060512900352478
3810,es,neutral,neutral,0.00011094747605966404,0.0005309089901857078,0.3545243442058563,0.017482349649071693,0.6273515224456787
3811,es,sad,neutral,2.5652401745901443e-05,0.004408624488860369,0.4156842529773712,0.0705338642001152,0.5093476176261902
3812,es,neutral,neutral,0.25542154908180237,0.0001830835099099204,0.1931983381509781,0.0037302442360669374,0.5474668145179749
3813,es,neutral,neutral,2.2834527044324204e-05,0.006421360652893782,0.420194536447525,0.08851373940706253,0.4848475456237793
3814,es,neutral,neutral,3.691792880999856e-05,0.001968533731997013,0.3983146548271179,0.04251369833946228,0.5571661591529846
3815,es,neutral,neutral,0.9992974996566772,5.7794153690338135e-05,0.00021041482978034765,5.097777466289699e-05,0.0003833110095001757
3816,es,neutral,neutral,0.9994931221008301,7.011906564002857e-05,0.00014422075764741749,4.6749650209676474e-05,0.0002459264942444861
3817,es,neutral,neutral,0.9996259212493896,0.00010678168473532423,8.772277942625806e-05,4.581144457915798e-05,0.00013380107702687383
3818,es,neutral,neutral,7.069402636261657e-05,0.0008112413343042135,0.3704441487789154,0.023562045767903328,0.6051118969917297
3819,es,disgust,neutral,0.0037631262093782425,0.0001406301453243941,0.28331002593040466,0.005525124259293079,0.7072610855102539
3820,es,neutral,neutral,0.3275456130504608,0.0001850874105002731,0.1744164675474167,0.003488315502181649,0.49436450004577637
3821,es,neutral,neutral,0.0008012964972294867,0.0001890389685286209,0.30642756819725037,0.007710686884820461,0.6848713755607605
3822,es,neutral,neutral,0.42588359117507935,0.00018315232591703534,0.14901912212371826,0.00312881194986403,0.42178529500961304
3823,es,neutral,neutral,0.0012691986048594117,0.00016723338922020048,0.29862144589424133,0.006839481182396412,0.6931027173995972
3824,es,neutral,neutral,2.058753489109222e-05,0.2360924482345581,0.19134210050106049,0.45324236154556274,0.11930254101753235
3825,es,neutral,neutral,0.0001769136288203299,0.00037711855839006603,0.3404195010662079,0.013590488582849503,0.6454359889030457
3826,es,neutral,neutral,0.00018592012929730117,0.0003652985906228423,0.339040607213974,0.01326692197471857,0.6471412181854248
3827,es,neutral,neutral,0.0006335549987852573,0.00020395340106915683,0.3107982575893402,0.008263690397143364,0.6801005601882935
3828,es,neutral,neutral,0.00019564702233765274,0.0003538314194884151,0.3376466929912567,0.012948879972100258,0.6488549113273621
3829,es,neutral,neutral,6.619169289479032e-05,0.000871836266014725,0.37298813462257385,0.024757960811257362,0.6013159155845642
3830,es,neutral,neutral,3.669412399176508e-05,0.0019898719619959593,0.3986036479473114,0.0428101122379303,0.556559681892395
3831,es,neutral,neutral,0.005331171676516533,0.00013702388969250023,0.2790844738483429,0.005251550581306219,0.710195779800415
3832,es,neutral,neutral,0.047566287219524384,0.00014926721632946283,0.2517992854118347,0.004372491966933012,0.6961127519607544
3833,es,neutral,neutral,2.1731322703999467e-05,0.32799771428108215,0.1367548555135727,0.4564606845378876,0.07876493781805038
3834,es,neutral,neutral,2.2483452994492836e-05,0.38290315866470337,0.11070860177278519,0.4452378451824188,0.06112787872552872
3835,es,neutral,neutral,3.287119398009963e-05,0.002448596991598606,0.4038909375667572,0.04888637736439705,0.5447412133216858
3836,es,neutral,neutral,0.998206377029419,4.6167042455635965e-05,0.000545246759429574,7.353442924795672e-05,0.0011286160442978144
3837,es,neutral,neutral,0.9751145243644714,6.38512647128664e-05,0.006924142129719257,0.0003296896757092327,0.017567912116646767
3838,es,neutral,neutral,0.00010794203990371898,0.0005431842291727662,0.3554247319698334,0.017772048711776733,0.6261520981788635
3839,es,neutral,neutral,0.9993707537651062,0.0004521342634689063,4.7243356675608084e-05,7.502141670556739e-05,5.475315629155375e-05
3840,es,neutral,neutral,0.9993898868560791,0.00043354995432309806,4.753586108563468e-05,7.350151281571016e-05,5.546883767237887e-05
3841,es,neutral,neutral,1.8488864952814765e-05,0.07525493204593658,0.3387959897518158,0.32259348034858704,0.26333707571029663
3842,es,neutral,neutral,2.814487015712075e-05,0.6194202899932861,0.03719856217503548,0.32600000500679016,0.017352977767586708
3843,es,neutral,neutral,0.9334226846694946,0.06402815133333206,0.0001571695611346513,0.002293545054271817,9.844700980465859e-05
3844,es,neutral,neutral,1.9856004655594006e-05,0.012477979063987732,0.4204246401786804,0.1302342712879181,0.43684324622154236
3845,es,neutral,neutral,0.2894909977912903,0.6925668716430664,0.00048127147601917386,0.017237000167369843,0.00022399929002858698
3846,es,neutral,neutral,0.9895762205123901,5.188913200981915e-05,0.002987568499520421,0.00018959252338390797,0.007194625213742256
3847,es,neutral,neutral,0.9996300935745239,0.00011108964827144518,8.478459494654089e-05,4.6025514166103676e-05,0.00012813207285944372
3848,es,neutral,neutral,0.9975669384002686,4.535399784799665e-05,0.000733968976419419,8.491548214806244e-05,0.0015688638668507338
3849,es,neutral,neutral,0.9709222316741943,6.677856435999274e-05,0.008050981909036636,0.0003657050838228315,0.020594224333763123
3850,es,neutral,neutral,4.110268855583854e-05,0.0016436476726084948,0.393288254737854,0.03781956434249878,0.5672074556350708
3851,es,neutral,neutral,2.3446427803719416e-05,0.005842963699251413,0.41932061314582825,0.08365613222122192,0.49115678668022156
3852,es,neutral,neutral,4.099398574908264e-05,0.0016506270039826632,0.39341017603874207,0.03792430832982063,0.5669739246368408
3853,es,neutral,neutral,0.42738714814186096,0.0001830851542763412,0.14863188564777374,0.003123058006167412,0.42067480087280273
3854,es,neutral,neutral,0.1865961104631424,0.00017776222375687212,0.2113884538412094,0.003943178802728653,0.5978944897651672
3855,es,neutral,neutral,0.9901931285858154,5.129655619384721e-05,0.0028169623110443354,0.0001827119995141402,0.0067559052258729935
3856,es,neutral,neutral,2.547750591475051e-05,0.004496230743825436,0.4159853458404541,0.07138707488775253,0.5081058740615845
3857,es,neutral,neutral,2.6041294404421933e-05,0.004225520882755518,0.4150129556655884,0.06872525811195374,0.5120102763175964
3858,es,neutral,neutral,0.004318117629736662,0.00013897799362894148,0.2816116213798523,0.005410443991422653,0.7085208892822266
3859,es,neutral,neutral,3.8256781408563256e-05,0.0018504007020965219,0.39663103222846985,0.04084746167063713,0.5606328248977661
3860,es,neutral,neutral,0.002413376932963729,0.00014826741244178265,0.2891177833080292,0.005964288953691721,0.7023562788963318
3861,es,neutral,neutral,2.7433816285338253e-05,0.003678445005789399,0.4126100242137909,0.06309904903173447,0.5205850601196289
3862,es,neutral,neutral,0.9977415800094604,4.5467877498595044e-05,0.0006827418692409992,8.190847438527271e-05,0.001448385650292039
3863,es,neutral,neutral,0.9993923902511597,6.216853216756135e-05,0.00017901472165249288,4.885474845650606e-05,0.00031747628236189485
3864,es,neutral,neutral,0.9990795850753784,5.229649832472205e-05,0.00027989642694592476,5.585551480180584e-05,0.0005323454388417304
3865,es,neutral,neutral,0.9991713762283325,5.412066821008921e-05,0.0002509581681806594,5.381726077757776e-05,0.00046977531746961176
3866,es,neutral,neutral,1.9322464140714146e-05,0.1364859640598297,0.2721315324306488,0.4014141261577606,0.1899491399526596
3867,es,neutral,neutral,0.006845369935035706,0.9636650681495667,0.0005024083657190204,0.028800509870052338,0.0001866496168076992
3868,es,neutral,neutral,0.11107701808214188,0.867027223110199,0.00048359789070673287,0.02120410092175007,0.0002079907717416063
3869,es,neutral,neutral,0.996402382850647,4.553876715363003e-05,0.0010716542601585388,0.00010354206460760906,0.002376911696046591
3870,es,neutral,neutral,0.4756951928138733,0.00018036137043964118,0.1361999809741974,0.002934175543487072,0.38499027490615845
3871,es,neutral,neutral,0.000479125912534073,0.0002261730987811461,0.31637898087501526,0.009044215083122253,0.6738715171813965
3872,es,neutral,neutral,0.999496579170227,7.052397268125787e-05,0.00014290674880612642,4.667995744966902e-05,0.00024325770209543407
3873,es,neutral,neutral,0.2039269357919693,0.77629554271698,0.0004888632101938128,0.019068241119384766,0.00022031765547581017
3874,es,neutral,neutral,0.9981641173362732,4.607079245033674e-05,0.0005578328855335712,7.432106212945655e-05,0.0011576454853639007
3875,es,neutral,neutral,0.3338700532913208,0.0001851158740464598,0.17277757823467255,0.0034662073012441397,0.4897010922431946
3876,es,neutral,neutral,0.0008859889931045473,0.00018352086772210896,0.30464088916778564,0.0074984668754041195,0.686791181564331
3877,es,neutral,neutral,0.9861804842948914,5.5020955187501386e-05,0.00392152788117528,0.00022565606923308223,0.009617346338927746
3878,es,neutral,neutral,0.001297921291552484,0.0001663753791945055,0.298264741897583,0.006803050171583891,0.693467915058136
3879,es,neutral,neutral,0.0011439057998359203,0.00017144183220807463,0.3003048598766327,0.0070153092965483665,0.6913644671440125
3880,es,neutral,neutral,1.821874684537761e-05,0.03656483441591263,0.3901822566986084,0.23131681978702545,0.34191787242889404
3881,es,neutral,neutral,0.9993752837181091,6.122069316916168e-05,0.00018478007405065,4.9234826292376965e-05,0.0003294808557257056
3882,es,neutral,neutral,2.9853750675101765e-05,0.6555213928222656,0.03017275221645832,0.3005662262439728,0.013709812425076962
3883,es,neutral,neutral,7.977203495102003e-05,0.8733157515525818,0.004410400986671448,0.12053030729293823,0.001663871225900948
3884,es,neutral,neutral,3.106340955127962e-05,0.002752850530669093,0.40663671493530273,0.05264849215745926,0.5379308462142944
3885,es,neutral,neutral,0.0013741581933572888,0.00016426054935436696,0.29736414551734924,0.006712337490171194,0.6943851113319397
3886,es,neutral,neutral,0.9996298551559448,0.0001654461957514286,6.476519774878398e-05,5.011428947909735e-05,8.984848682302982e-05
3887,es,neutral,neutral,0.0003931600076612085,0.00024564017076045275,0.3206039071083069,0.009695274755358696,0.6690620183944702
3888,es,neutral,neutral,0.31132370233535767,0.00018491203081794083,0.1786251664161682,0.003544378560036421,0.5063218474388123
3889,es,neutral,neutral,0.0005024498095735908,0.0002219928428530693,0.3153984844684601,0.00890071876347065,0.6749763488769531
3890,es,neutral,neutral,0.00015962059842422605,0.00040387018816545606,0.34334680438041687,0.014307900331914425,0.6417818069458008
3891,es,neutral,neutral,6.086827488616109e-05,0.0009600219200365245,0.3763178288936615,0.026440387591719627,0.596220850944519
3892,es,sad,disgust,2.1942867533653043e-05,0.007503358181566,0.4212200343608856,0.09707164019346237,0.47418299317359924
3893,es,angry,disgust,1.820038778532762e-05,0.04237683117389679,0.38205382227897644,0.24867147207260132,0.32687970995903015
3894,es,disgust,disgust,2.3446556951967068e-05,0.0058428458869457245,0.4193205237388611,0.08365510404109955,0.4911580979824066
3895,es,angry,disgust,1.92600600712467e-05,0.01557189878076315,0.41775599122047424,0.14743535220623016,0.41921743750572205
3896,es,angry,disgust,2.01331185962772e-05,0.19922350347042084,0.21809937059879303,0.44154471158981323,0.1411123126745224
3897,es,angry,disgust,1.8234004528494552e-05,0.03482162952423096,0.39262935519218445,0.22574792802333832,0.3467828631401062
3898,es,sad,disgust,2.2120177163742483e-05,0.007260030601173639,0.42104801535606384,0.09520169347524643,0.47646811604499817
3899,es,angry,disgust,1.9064407752011903e-05,0.01702081225812435,0.41622793674468994,0.15485341846942902,0.41187870502471924
3900,es,disgust,disgust,1.9931168935727328e-05,0.01218007318675518,0.42062312364578247,0.12846408784389496,0.4387127459049225
3901,es,angry,disgust,1.8310622181161307e-05,0.029983391985297203,0.3994022607803345,0.2092643678188324,0.36133167147636414
3902,es,disgust,disgust,1.8587928934721276e-05,0.022604959085583687,0.40942442417144775,0.18054144084453583,0.38741061091423035
3903,es,angry,disgust,1.8299177099834196e-05,0.030517134815454483,0.39865842461586,0.21116317808628082,0.3596429228782654
3904,es,disgust,disgust,1.9246770534664392e-05,0.015661273151636124,0.4176657497882843,0.14790356159210205,0.4187501072883606
3905,es,angry,disgust,1.8258338968735188e-05,0.054349385201931,0.3656810522079468,0.27963265776634216,0.3003185987472534
3906,es,neutral,disgust,1.8292170352651738e-05,0.05813732370734215,0.36064058542251587,0.28833502531051636,0.2928687632083893
3907,es,neutral,disgust,2.6426088879816234e-05,0.0040587070398032665,0.41434726119041443,0.0670464038848877,0.5145211815834045
3908,es,disgust,disgust,2.768052218016237e-05,0.003595982678234577,0.412187784910202,0.06221926584839821,0.5219692587852478
3909,es,sad,disgust,1.851439446909353e-05,0.023986568674445152,0.4076029360294342,0.18631146848201752,0.3820804953575134
