i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
3438,es,neutral,neutral,1.333944146608701e-05,0.17179514467716217,0.28496912121772766,0.2922446131706238,0.2509777843952179
3439,es,neutral,neutral,1.333944146608701e-05,0.17179514467716217,0.28496912121772766,0.2922446131706238,0.2509777843952179
3440,es,neutral,neutral,1.2743476872856263e-05,0.18537966907024384,0.27865463495254517,0.28061988949775696,0.2553330659866333
3441,es,neutral,neutral,1.2743476872856263e-05,0.18537966907024384,0.27865463495254517,0.28061988949775696,0.2553330659866333
3442,es,neutral,neutral,1.2743476872856263e-05,0.18537966907024384,0.27865463495254517,0.28061988949775696,0.2553330659866333
3443,es,neutral,neutral,1.2645539754885249e-05,0.18830157816410065,0.2772960662841797,0.2781996428966522,0.2561900317668915
3444,es,neutral,neutral,1.2645539754885249e-05,0.18830157816410065,0.2772960662841797,0.2781996428966522,0.2561900317668915
3445,es,neutral,neutral,1.2645539754885249e-05,0.18830157816410065,0.2772960662841797,0.2781996428966522,0.2561900317668915
3446,es,neutral,neutral,0.002462594071403146,0.03293905779719353,0.33393940329551697,0.49352899193763733,0.13712991774082184
3447,es,neutral,neutral,0.002462594071403146,0.03293905779719353,0.33393940329551697,0.49352899193763733,0.13712991774082184
3448,es,neutral,neutral,0.002462594071403146,0.03293905779719353,0.33393940329551697,0.49352899193763733,0.13712991774082184
3449,es,neutral,neutral,1.2267949387023691e-05,0.251393586397171,0.2481558620929718,0.23152029514312744,0.268917977809906
3450,es,neutral,neutral,1.2267949387023691e-05,0.251393586397171,0.2481558620929718,0.23152029514312744,0.268917977809906
3451,es,neutral,neutral,1.2267949387023691e-05,0.251393586397171,0.2481558620929718,0.23152029514312744,0.268917977809906
3452,es,neutral,neutral,0.5134324431419373,0.3572061359882355,0.030231589451432228,0.01961326412856579,0.07951655238866806
3453,es,neutral,neutral,0.5134324431419373,0.3572061359882355,0.030231589451432228,0.01961326412856579,0.07951655238866806
3454,es,neutral,neutral,0.5134324431419373,0.3572061359882355,0.030231589451432228,0.01961326412856579,0.07951655238866806
3455,es,neutral,neutral,1.4461270438914653e-05,0.31755828857421875,0.21840804815292358,0.1911078840494156,0.27291133999824524
3456,es,neutral,neutral,1.4461270438914653e-05,0.31755828857421875,0.21840804815292358,0.1911078840494156,0.27291133999824524
3457,es,neutral,neutral,1.4461270438914653e-05,0.31755828857421875,0.21840804815292358,0.1911078840494156,0.27291133999824524
3458,es,neutral,neutral,0.9997698664665222,4.539251312962733e-05,6.264387775445357e-05,7.093885506037623e-05,5.117000182508491e-05
3459,es,neutral,neutral,0.9997698664665222,4.539251312962733e-05,6.264387775445357e-05,7.093885506037623e-05,5.117000182508491e-05
3460,es,neutral,neutral,0.9997698664665222,4.539251312962733e-05,6.264387775445357e-05,7.093885506037623e-05,5.117000182508491e-05
3461,es,neutral,neutral,1.2119304301450029e-05,0.2167837768793106,0.2640781104564667,0.25591158866882324,0.2632144093513489
3462,es,neutral,neutral,1.2119304301450029e-05,0.2167837768793106,0.2640781104564667,0.25591158866882324,0.2632144093513489
3463,es,neutral,neutral,1.2119304301450029e-05,0.2167837768793106,0.2640781104564667,0.25591158866882324,0.2632144093513489
3464,es,neutral,neutral,1.2406929272401612e-05,0.19703298807144165,0.27323782444000244,0.27112361788749695,0.2585931420326233
3465,es,neutral,neutral,1.2406929272401612e-05,0.19703298807144165,0.27323782444000244,0.27112361788749695,0.2585931420326233
3466,es,neutral,neutral,1.2406929272401612e-05,0.19703298807144165,0.27323782444000244,0.27112361788749695,0.2585931420326233
3467,es,neutral,neutral,0.9984272718429565,0.000897844263818115,0.00019059395708609372,0.00015208771219477057,0.0003321726690046489
3468,es,neutral,neutral,0.9984272718429565,0.000897844263818115,0.00019059395708609372,0.00015208771219477057,0.0003321726690046489
3469,es,neutral,neutral,0.9984272718429565,0.000897844263818115,0.00019059395708609372,0.00015208771219477057,0.0003321726690046489
3470,es,neutral,neutral,1.2155464901297819e-05,0.21249255537986755,0.2660647928714752,0.25912901759147644,0.2623014450073242
3471,es,neutral,neutral,1.2155464901297819e-05,0.21249255537986755,0.2660647928714752,0.25912901759147644,0.2623014450073242
3472,es,neutral,neutral,1.2155464901297819e-05,0.21249255537986755,0.2660647928714752,0.25912901759147644,0.2623014450073242
3473,es,neutral,neutral,2.3138616597861983e-05,0.4088096022605896,0.17923717200756073,0.14508454501628876,0.2668454945087433
3474,es,neutral,neutral,2.3138616597861983e-05,0.4088096022605896,0.17923717200756073,0.14508454501628876,0.2668454945087433
3475,es,neutral,neutral,2.3138616597861983e-05,0.4088096022605896,0.17923717200756073,0.14508454501628876,0.2668454945087433
3476,es,neutral,neutral,0.999281108379364,0.00036852527409791946,0.00010319951252313331,8.699165482539684e-05,0.00016023275384213775
3477,es,neutral,neutral,0.999281108379364,0.00036852527409791946,0.00010319951252313331,8.699165482539684e-05,0.00016023275384213775
3478,es,neutral,neutral,0.999281108379364,0.00036852527409791946,0.00010319951252313331,8.699165482539684e-05,0.00016023275384213775
3479,es,neutral,neutral,1.2201006029499695e-05,0.24629788100719452,0.25048696994781494,0.2349504977464676,0.2682524025440216
3480,es,neutral,neutral,1.2201006029499695e-05,0.24629788100719452,0.25048696994781494,0.2349504977464676,0.2682524025440216
3481,es,neutral,neutral,1.2201006029499695e-05,0.24629788100719452,0.25048696994781494,0.2349504977464676,0.2682524025440216
3482,es,neutral,neutral,0.9995604157447815,0.00020329613471403718,7.17516741133295e-05,6.325382128125057e-05,0.00010126968118129298
3483,es,neutral,neutral,0.9995604157447815,0.00020329613471403718,7.17516741133295e-05,6.325382128125057e-05,0.00010126968118129298
3484,es,neutral,neutral,0.9995604157447815,0.00020329613471403718,7.17516741133295e-05,6.325382128125057e-05,0.00010126968118129298
3485,es,neutral,neutral,1.2167198292445391e-05,0.24316853284835815,0.25192102789878845,0.23708312213420868,0.26781514286994934
3486,es,neutral,neutral,1.2167198292445391e-05,0.24316853284835815,0.25192102789878845,0.23708312213420868,0.26781514286994934
3487,es,neutral,neutral,1.2167198292445391e-05,0.24316853284835815,0.25192102789878845,0.23708312213420868,0.26781514286994934
3488,es,neutral,neutral,0.9992201328277588,7.934631139505655e-05,0.00024171409313566983,0.00031351743382401764,0.0001452865544706583
3489,es,neutral,neutral,0.9992201328277588,7.934631139505655e-05,0.00024171409313566983,0.00031351743382401764,0.0001452865544706583
3490,es,neutral,neutral,0.9992201328277588,7.934631139505655e-05,0.00024171409313566983,0.00031351743382401764,0.0001452865544706583
3491,es,neutral,neutral,1.270247685170034e-05,0.2726561427116394,0.238486185669899,0.21773934364318848,0.2711056172847748
3492,es,neutral,neutral,1.270247685170034e-05,0.2726561427116394,0.238486185669899,0.21773934364318848,0.2711056172847748
3493,es,neutral,neutral,1.270247685170034e-05,0.2726561427116394,0.238486185669899,0.21773934364318848,0.2711056172847748
3494,es,neutral,neutral,1.2100004823878407e-05,0.22019320726394653,0.26250120997428894,0.2533878684043884,0.2639056146144867
3495,es,neutral,neutral,1.2100004823878407e-05,0.22019320726394653,0.26250120997428894,0.2533878684043884,0.2639056146144867
3496,es,neutral,neutral,1.2100004823878407e-05,0.22019320726394653,0.26250120997428894,0.2533878684043884,0.2639056146144867
3497,es,neutral,neutral,0.9997212290763855,0.00011075807560700923,5.285315273795277e-05,4.9339076213072985e-05,6.595891318283975e-05
3498,es,neutral,neutral,0.9997212290763855,0.00011075807560700923,5.285315273795277e-05,4.9339076213072985e-05,6.595891318283975e-05
3499,es,neutral,neutral,0.9997212290763855,0.00011075807560700923,5.285315273795277e-05,4.9339076213072985e-05,6.595891318283975e-05
3500,es,neutral,neutral,0.02767220512032509,0.7083488702774048,0.06113874539732933,0.03884405270218849,0.1639961451292038
3501,es,neutral,neutral,0.02767220512032509,0.7083488702774048,0.06113874539732933,0.03884405270218849,0.1639961451292038
3502,es,neutral,neutral,0.02767220512032509,0.7083488702774048,0.06113874539732933,0.03884405270218849,0.1639961451292038
3503,es,neutral,neutral,0.9997745156288147,4.540133522823453e-05,6.0994221712462604e-05,6.874428800074384e-05,5.0351318350294605e-05
3504,es,neutral,neutral,0.9997745156288147,4.540133522823453e-05,6.0994221712462604e-05,6.874428800074384e-05,5.0351318350294605e-05
3505,es,neutral,neutral,0.9997745156288147,4.540133522823453e-05,6.0994221712462604e-05,6.874428800074384e-05,5.0351318350294605e-05
3506,es,neutral,neutral,0.0001310768275288865,0.5746389627456665,0.11430301517248154,0.08125676959753036,0.22967024147510529
3507,es,neutral,neutral,0.0001310768275288865,0.5746389627456665,0.11430301517248154,0.08125676959753036,0.22967024147510529
3508,es,neutral,neutral,0.0001310768275288865,0.5746389627456665,0.11430301517248154,0.08125676959753036,0.22967024147510529
3509,es,neutral,neutral,0.9816800355911255,0.012364841997623444,0.0015211671125143766,0.0010830952087417245,0.0033509538043290377
3510,es,neutral,neutral,0.9816800355911255,0.012364841997623444,0.0015211671125143766,0.0010830952087417245,0.0033509538043290377
3511,es,neutral,neutral,0.9816800355911255,0.012364841997623444,0.0015211671125143766,0.0010830952087417245,0.0033509538043290377
3512,es,neutral,neutral,0.9997966885566711,4.683990482590161e-05,5.2568328101187944e-05,5.7387424021726474e-05,4.6582867071265355e-05
3513,es,neutral,neutral,0.9997966885566711,4.683990482590161e-05,5.2568328101187944e-05,5.7387424021726474e-05,4.6582867071265355e-05
3514,es,neutral,neutral,0.9997966885566711,4.683990482590161e-05,5.2568328101187944e-05,5.7387424021726474e-05,4.6582867071265355e-05
3515,es,neutral,neutral,0.023819642141461372,0.027228735387325287,0.3244982957839966,0.5017099380493164,0.12274335324764252
3516,es,neutral,neutral,0.023819642141461372,0.027228735387325287,0.3244982957839966,0.5017099380493164,0.12274335324764252
3517,es,neutral,neutral,0.023819642141461372,0.027228735387325287,0.3244982957839966,0.5017099380493164,0.12274335324764252
3518,es,neutral,neutral,2.11706919799326e-05,0.3949736952781677,0.18502728641033173,0.15147346258163452,0.2685043513774872
3519,es,neutral,neutral,2.11706919799326e-05,0.3949736952781677,0.18502728641033173,0.15147346258163452,0.2685043513774872
3520,es,neutral,neutral,2.11706919799326e-05,0.3949736952781677,0.18502728641033173,0.15147346258163452,0.2685043513774872
3521,es,neutral,neutral,2.3102427803678438e-05,0.10861260443925858,0.3136955499649048,0.35715195536613464,0.22051672637462616
3522,es,neutral,neutral,2.3102427803678438e-05,0.10861260443925858,0.3136955499649048,0.35715195536613464,0.22051672637462616
3523,es,neutral,neutral,2.3102427803678438e-05,0.10861260443925858,0.3136955499649048,0.35715195536613464,0.22051672637462616
3524,es,neutral,neutral,2.8305306841502897e-05,0.09725523740053177,0.31852948665618896,0.371567040681839,0.21261991560459137
3525,es,neutral,neutral,2.8305306841502897e-05,0.09725523740053177,0.31852948665618896,0.371567040681839,0.21261991560459137
3526,es,neutral,neutral,2.8305306841502897e-05,0.09725523740053177,0.31852948665618896,0.371567040681839,0.21261991560459137
3527,es,neutral,neutral,1.2201351637486368e-05,0.20851585268974304,0.2679077088832855,0.26215291023254395,0.26141127943992615
3528,es,neutral,neutral,1.2201351637486368e-05,0.20851585268974304,0.2679077088832855,0.26215291023254395,0.26141127943992615
3529,es,neutral,neutral,1.2201351637486368e-05,0.20851585268974304,0.2679077088832855,0.26215291023254395,0.26141127943992615
3530,es,neutral,neutral,0.9997788071632385,4.5461234549293295e-05,5.949240585323423e-05,6.674172618659213e-05,4.9620990466792136e-05
3531,es,neutral,neutral,0.9997788071632385,4.5461234549293295e-05,5.949240585323423e-05,6.674172618659213e-05,4.9620990466792136e-05
3532,es,neutral,neutral,0.9997788071632385,4.5461234549293295e-05,5.949240585323423e-05,6.674172618659213e-05,4.9620990466792136e-05
3533,es,neutral,neutral,0.8953964114189148,0.07459036260843277,0.007281034719198942,0.004913962446153164,0.017818251624703407
3534,es,neutral,neutral,0.8953964114189148,0.07459036260843277,0.007281034719198942,0.004913962446153164,0.017818251624703407
3535,es,neutral,neutral,0.8953964114189148,0.07459036260843277,0.007281034719198942,0.004913962446153164,0.017818251624703407
3536,es,neutral,neutral,1.5906405678833835e-05,0.14145828783512115,0.2989843487739563,0.32079440355300903,0.2387470304965973
3537,es,neutral,neutral,1.5906405678833835e-05,0.14145828783512115,0.2989843487739563,0.32079440355300903,0.2387470304965973
3538,es,neutral,neutral,1.5906405678833835e-05,0.14145828783512115,0.2989843487739563,0.32079440355300903,0.2387470304965973
3539,es,neutral,neutral,1.5766847354825586e-05,0.339066743850708,0.20897072553634644,0.1793747842311859,0.27257195115089417
3540,es,neutral,neutral,1.5766847354825586e-05,0.339066743850708,0.20897072553634644,0.1793747842311859,0.27257195115089417
3541,es,neutral,neutral,1.5766847354825586e-05,0.339066743850708,0.20897072553634644,0.1793747842311859,0.27257195115089417
3542,es,neutral,neutral,0.005113513674587011,0.7022022008895874,0.06935865432024002,0.04461674764752388,0.17870886623859406
3543,es,neutral,neutral,0.005113513674587011,0.7022022008895874,0.06935865432024002,0.04461674764752388,0.17870886623859406
3544,es,neutral,neutral,0.005113513674587011,0.7022022008895874,0.06935865432024002,0.04461674764752388,0.17870886623859406
3545,es,neutral,neutral,2.008337469305843e-05,0.11848189681768417,0.3093637526035309,0.3454841077327728,0.2266501635313034
3546,es,neutral,neutral,2.008337469305843e-05,0.11848189681768417,0.3093637526035309,0.3454841077327728,0.2266501635313034
3547,es,neutral,neutral,2.008337469305843e-05,0.11848189681768417,0.3093637526035309,0.3454841077327728,0.2266501635313034
3548,es,neutral,neutral,0.9996090531349182,0.00017521729751024395,6.607326213270426e-05,5.899053576285951e-05,9.075998241314664e-05
3549,es,neutral,neutral,0.9996090531349182,0.00017521729751024395,6.607326213270426e-05,5.899053576285951e-05,9.075998241314664e-05
3550,es,neutral,neutral,0.9996090531349182,0.00017521729751024395,6.607326213270426e-05,5.899053576285951e-05,9.075998241314664e-05
3551,es,neutral,neutral,1.8335958884563297e-05,0.12620508670806885,0.3059120774269104,0.3368307948112488,0.23103368282318115
3552,es,neutral,neutral,1.8335958884563297e-05,0.12620508670806885,0.3059120774269104,0.3368307948112488,0.23103368282318115
3553,es,neutral,neutral,1.8335958884563297e-05,0.12620508670806885,0.3059120774269104,0.3368307948112488,0.23103368282318115
3554,es,neutral,neutral,1.2136781151639298e-05,0.2397526204586029,0.2534884512424469,0.23943400382995605,0.26731279492378235
3555,es,neutral,neutral,1.2136781151639298e-05,0.2397526204586029,0.2534884512424469,0.23943400382995605,0.26731279492378235
3556,es,neutral,neutral,1.2136781151639298e-05,0.2397526204586029,0.2534884512424469,0.23943400382995605,0.26731279492378235
3557,es,neutral,neutral,1.8405846276436932e-05,0.37078821659088135,0.19527888298034668,0.16311469674110413,0.27079981565475464
3558,es,neutral,neutral,1.8405846276436932e-05,0.37078821659088135,0.19527888298034668,0.16311469674110413,0.27079981565475464
3559,es,neutral,neutral,1.8405846276436932e-05,0.37078821659088135,0.19527888298034668,0.16311469674110413,0.27079981565475464
3560,es,neutral,neutral,0.00035192520590499043,0.6269457340240479,0.09562534093856812,0.06526768207550049,0.21180933713912964
3561,es,neutral,neutral,0.00035192520590499043,0.6269457340240479,0.09562534093856812,0.06526768207550049,0.21180933713912964
3562,es,neutral,neutral,0.00035192520590499043,0.6269457340240479,0.09562534093856812,0.06526768207550049,0.21180933713912964
3563,es,neutral,neutral,1.239685843756888e-05,0.2591073215007782,0.24463675916194916,0.2264241725206375,0.26981934905052185
3564,es,neutral,neutral,1.239685843756888e-05,0.2591073215007782,0.24463675916194916,0.2264241725206375,0.26981934905052185
3565,es,neutral,neutral,1.239685843756888e-05,0.2591073215007782,0.24463675916194916,0.2264241725206375,0.26981934905052185
3566,es,neutral,neutral,1.7429912986699492e-05,0.1311091035604477,0.3036985695362091,0.33153098821640015,0.23364397883415222
