path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/885097c7-ad3f1848.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de lo que usted ha manifestado aquí, ni de su gobierno. Nada es nada. Yo no sé si el señor Chinea se ha quedado tranquilo. Yo me quedo intranquilo saber que usted está al frente del Ministerio de Asuntos Exteriores.",,1,,,,5,,original,,angry,0.007261358,0.03942338,0.023023961,0.8707903,2.623163e-05,0.059448157,2.6504214e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9bdbe288-5c649df6.mp3,SpanishMEACorpus,es,test,disgust,disgust,partido popular que se tiraron cuatro años criminales.,,1,,,,5,,original,,happy,0.09602717,0.57404757,0.3216204,0.0049874685,2.5518573e-05,0.003248351,4.3521763e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2c00cc48-25d5827d.mp3,SpanishMEACorpus,es,test,disgust,disgust,en todos los ayuntamientos de Cantabria.,,1,,,,5,,original,,happy,0.024669673,0.88675714,0.0850426,0.0017346328,4.7074495e-06,0.0017838359,7.443179e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9b97c819-dda09a0b.mp3,SpanishMEACorpus,es,test,disgust,disgust,Hemos constatado en el debate que el presidente del Gobierno y el Gobierno en su conjunto han perdido el contacto con la realidad.,,1,,,,5,,original,,angry,0.12670201,0.08451505,0.13168518,0.64811444,5.0147493e-05,0.008874694,5.8466827e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f1544734-bea2058f.mp3,SpanishMEACorpus,es,test,disgust,disgust,o está con Sánchez o está con Cantabria y lo demás es tratar de engañar a todo el mundo.,,1,,,,5,,original,,sad,0.0010950448,0.07821849,0.8723933,0.048147794,1.203739e-07,0.0001451551,1.17806316e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c8c7c63c-362fc438.mp3,SpanishMEACorpus,es,test,disgust,disgust,"...del presidente del Gobierno de España, Pedro Sánchez.",,1,,,,5,,original,,angry,0.0016610065,0.004012533,0.088336036,0.90501523,4.3575596e-07,0.00097447063,3.051667e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/78424660-ec409654.mp3,SpanishMEACorpus,es,test,disgust,disgust,"¿Para qué están aquí? Porque fueron elegidos por los ciudadanos y son legítimos representantes de los ciudadanos de Cantabria, de los intereses de los ciudadanos de Cantabria, no de los partidos políticos.",,1,,,,5,,original,,happy,0.05507146,0.8272022,0.11429705,0.0021714054,5.6086897e-06,0.0012440206,8.230382e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dfeb1636-0b27f2a9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"en la cúrtera complementaria que es la financiación es autonómica, se pueden incluir aquellas prestaciones que entienda el Gobierno de Cantabria con financiación del Gobierno de Cantabria. Por tanto, sí se puede.",,1,,,,5,,original,,happy,0.005014089,0.5271274,0.4547973,0.012514188,2.1554522e-06,0.0005417396,3.1499885e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d660854a-a6d17829.mp3,SpanishMEACorpus,es,test,disgust,disgust,No se pueden dejar las cosas al futuro indefinido y lo que necesitamos es acción y lo que necesitamos son resultados ya.,,1,,,,5,,original,,sad,0.0019457,0.003382868,0.9879682,0.0017549553,3.3252877e-06,0.004940296,4.613976e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/be2304d5-094e8f5f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Sabemos que el Ministerio, que es el Gobierno de España, tiene paralizada la tramitación de la autovía entre Burgos y Aguilar de Campo. Y sabemos que no se ha hecho nada nuevo",,1,,,,5,,original,,happy,0.0003436297,0.73080426,0.26858994,0.00022280798,3.2764675e-08,3.9330083e-05,5.586784e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e1b1d05-8b0c165e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que tiene la Consejería de Presidencia, no entiendo cuál es el AFAN, que tiene el Partido Regionalista de Cantabria.",,1,,,,5,,original,,happy,8.882432e-05,0.92530024,0.07407882,0.0002759629,2.7561672e-08,0.00025626196,3.4807016e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ee1cd8d-28ad09dc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y si ellos pueden acondicionar un restaurante en el interior de la Filmoteca, cualquier hostelero de Cantabria tendría que tener derecho a abrir mañana mismo el interior de su restaurante. ¿Por qué motivo fueron a comer a la Filmoteca?",,1,,,,5,,original,,happy,8.7040105e-05,0.9282796,0.07147032,0.00010345805,1.019673e-08,5.949805e-05,1.10908465e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6223d6e3-a7370d50.mp3,SpanishMEACorpus,es,test,disgust,disgust,"estamos imposibilitados de acceder al interior de un restaurante y cuando todos los propietarios de restaurantes tienen la actividad, su actividad propia, cerrada.",,1,,,,5,,original,,happy,3.41467e-05,0.9571275,0.042788718,4.664373e-05,1.0208734e-09,2.9297119e-06,1.5735089e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c6e81fbe-5a48f0de.mp3,SpanishMEACorpus,es,test,disgust,disgust,la autovía Aguilar Burgos y estoy hablando también de Sidenor.,,1,,,,5,,original,,happy,7.0109886e-06,0.9960867,0.0038879686,1.5398373e-05,1.8733759e-10,2.8177337e-06,2.7528255e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2277cdd2-7bf4f5a7.mp3,SpanishMEACorpus,es,test,disgust,disgust,"con el sistema de derecho, con la convivencia democrática y en contra de los indultos o estamos con Pedro Sánchez",,1,,,,5,,original,,happy,0.00047177117,0.8412501,0.1580271,0.00024358957,2.7371945e-08,7.388397e-06,4.8302127e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6dca4264-98b4d030.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Sus políticas de incertidumbre y desconfianza impactaron, esencialmente, en este colectivo, que vio cómo se frenaba su crecimiento un 70 % en 2019 respecto al año anterior.",,1,,,,5,,original,,happy,1.7640637e-05,0.6742283,0.3255038,0.00025000222,7.9101704e-11,2.3510385e-07,1.4590767e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/54901967-78a87b02.mp3,SpanishMEACorpus,es,test,disgust,disgust,"el sesgo ideológico, el partidismo y el sectarismo con que se están programando algunos actos.",,1,,,,5,,original,,happy,1.5299573e-05,0.9793656,0.019741999,0.0008719833,4.5475337e-10,5.119761e-06,7.403937e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a695dd96-3bcec0cc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"una extraña unanimidad sin precedentes, algo insólito, diría yo.",,1,,,,5,,original,,happy,0.011017117,0.8530773,0.07997582,0.02814837,2.8191393e-05,0.027716713,3.6489888e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ffcb8466-c7c5afa1.mp3,SpanishMEACorpus,es,test,disgust,disgust,"física, psíquica y emocionalmente, y que nunca se han sentido más despreciados. No lo digo yo.",,1,,,,5,,original,,sad,0.0016672009,0.44238353,0.5543088,0.0012139583,6.149363e-07,0.00042535138,6.851564e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61c9b1af-035dd11f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Yo se lo he vuelto a reiterar hoy al presidente del Gobierno para mantener la actual regulación de la vivienda unifamiliar en suelo rústico, facilitadora, ordenada, sostenible,",,1,,,,5,,original,,happy,0.00011839427,0.8600178,0.1396645,0.00019481494,4.3445127e-09,4.491227e-06,3.705499e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7338580e-4eea803f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"ese régimen transitorio que además es excepcional, que es arbitrario y que es mucho más restrictivo, pues nos parece que es un disparate desde el punto de vista jurídico",,1,,,,5,,original,,happy,4.0965344e-05,0.8543793,0.14549269,7.543696e-05,1.5280645e-09,1.1575476e-05,1.8866777e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9146475-e5e94d88.mp3,SpanishMEACorpus,es,test,disgust,disgust,Teresa Rivera es una calamidad para Cantabria y el Parlamento de Cantabria tiene que decirlo alto y claro.,,1,,,,5,,original,,sad,0.00012318858,0.40769646,0.5920323,0.00013501507,4.086653e-09,1.3064083e-05,3.5478374e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d49f0760-116916cf.mp3,SpanishMEACorpus,es,test,disgust,disgust,en que lo único que compromete la viabilidad del futuro de Cantabria es una mala negociación,,1,,,,5,,original,,happy,0.00025933384,0.86026144,0.13909669,0.00033715108,2.9438572e-08,4.535862e-05,2.450357e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a68d057c-4ba6d7d1.mp3,SpanishMEACorpus,es,test,disgust,disgust,Que Cantabria quede fuera de los fondos europeos. Que los fondos europeos pasen de largo por esta región.,,1,,,,5,,original,,happy,9.7925105e-05,0.8788715,0.12091557,0.00011384065,1.4827983e-09,1.0186882e-06,1.4344717e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fe75b384-920ec206.mp3,SpanishMEACorpus,es,test,disgust,disgust,y su gobierno tendrá que explicar también para qué le sirve a Cantabria el acuerdo entre Revilla y Pedro Sánchez. Todas las legislaturas de Revilla empiezan igual y acaban igual con una larga lista de promesas.,,1,,,,5,,original,,happy,0.0045687724,0.95160073,0.043463923,0.00033244546,1.8779755e-07,3.3679837e-05,1.1647568e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4bfbff8-f540a092.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que no ha salido en todo el verano de la UIN, donde antes estaban Unamuno, Gregorio Marañón y Ortega y Gasset, este año estaba Zuloaga. Estamos en un nivel muy parecido.",,1,,,,5,,original,,happy,0.0005524202,0.9778375,0.020090964,0.0012791249,1.7181763e-07,0.00023972709,1.6602993e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/12cd3e07-39739120.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que es que la crítica a una gestión desde un parlamento democrático es folclore, señora de la Cuesta.",,1,,,,5,,original,,happy,9.680763e-06,0.96619064,0.033730134,3.7078e-05,7.179826e-10,3.245766e-05,7.272889e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e9b31585-77c408a5.mp3,SpanishMEACorpus,es,test,disgust,disgust,"puede que terminen en Castro, puede que terminen cuando se cruza el puente de Unguera a Bustio y puede que terminen cuando se salga de la comarca de Campo hacia Palencia.",,1,,,,5,,original,,happy,2.8709312e-05,0.79373056,0.20613499,0.000101256584,5.021139e-10,4.53971e-06,6.7699163e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6a0a14b-5de2d4a9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Y el PSOE y el PRC ponen pegas a que se entregue ese proyecto en esta Cámara cinco años después, hablando de protonterapia.",,1,,,,5,,original,,happy,7.34132e-06,0.995729,0.004235031,2.5567362e-05,5.377199e-10,3.073013e-06,8.2183205e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c72e8615-b28c94f9.mp3,SpanishMEACorpus,es,test,disgust,disgust,¿No tiene nombre que ahora estemos pagando?,,1,,,,5,,original,,happy,8.192742e-05,0.8557971,0.14404728,6.043773e-05,2.6297062e-09,1.32561e-05,3.1656426e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2b4bb58d-dc4fc88a.mp3,SpanishMEACorpus,es,test,disgust,disgust,Cantabria quiere otra cosa y Cantabria necesita otra cosa con urgencia. Cantabria quiere ser,,1,,,,5,,original,,happy,0.00041055254,0.8252431,0.17393607,0.00023405098,6.2929736e-08,0.00017599878,1.1584799e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/aa7e95d5-40aeabf7.mp3,SpanishMEACorpus,es,test,disgust,disgust,"al Frente del Comité para la Desescalada se nombra un asesor de imagen político, no un científico, ni un hipotimista, ni un médico, no, a un asesor de imagen político. ¿Por qué?",,1,,,,5,,original,,happy,2.7548418e-05,0.99627966,0.0032806676,0.00035729675,5.133525e-09,5.4888234e-05,7.239417e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/49a263da-d43044e8.mp3,SpanishMEACorpus,es,test,disgust,disgust,"el efecto que la epidemia tenía, no en el país, sino en la imagen de su propio gobierno.",,1,,,,5,,original,,happy,0.00011648369,0.99739695,0.0019962857,0.00047779147,8.942481e-09,1.24777425e-05,9.688864e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/04766787-0b488e8f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Las comisiones en tiempo y forma para que se puedan debatir los temas que trae el Partido Popular, muy a pesar de que hay grupos que no les gusta,",,1,,,,5,,original,,happy,8.8860304e-07,0.9998164,0.00018100951,1.713507e-06,1.5910266e-12,1.1079185e-08,1.9977611e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dea599ab-08ac8616.mp3,SpanishMEACorpus,es,test,disgust,disgust,que han hecho el Partido Socialista y en la parte que le toca al Partido Regionalista es muy perjudicial para los intereses de Cantabria.,,1,,,,5,,original,,happy,0.034257337,0.9345662,0.022144567,0.0073648226,4.260324e-06,0.0016574659,5.4938287e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2c8f8194-3bc1127d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"a la oposición. ¿El plural o el no plural? ¿El austero o el no austero? Ustedes saben lo que quiere este Parlamento, lo saben desde la pasada legislatura y saben",,1,,,,5,,original,,happy,0.000101691716,0.9794018,0.020416146,7.6770746e-05,3.0520724e-09,3.468319e-06,3.153391e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2f547729-b16a911f.mp3,SpanishMEACorpus,es,test,disgust,disgust,porque una pírrica exención de tasas de 2 millones de euros,,1,,,,5,,original,,happy,0.0054163784,0.9683422,0.024996942,0.0011237867,4.2254376e-07,0.00011976373,5.421923e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b5130c8c-536a5290.mp3,SpanishMEACorpus,es,test,disgust,disgust,"sino que les preocupa que después de los indultos lo que viene es una mesa de diálogo entre el Gobierno de España y la Generalitat de Cataluña, donde se van a plantear otras cuestiones.",,1,,,,5,,original,,happy,0.00095423346,0.9769059,0.021706432,0.00041854323,3.049753e-08,1.495905e-05,3.501691e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6a7172e7-6396a96a.mp3,SpanishMEACorpus,es,test,disgust,disgust,porque se dejaron hechos los pliegos del contrato de transporte sanitario y el gobierno no licita ese contrato,,1,,,,5,,original,,happy,0.00074362016,0.9889585,0.009832426,0.0004219642,4.0476003e-08,4.3558368e-05,4.174994e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ed92e32c-a4238f4b.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de cloacas, pero también, después de todo lo que vamos descubriendo, señor Iglesias, lo que parece claro es que la cloaca es el hábitat en el que usted se mueve como pez en el agua. Los insultos",,1,,,,5,,original,,sad,9.163548e-05,0.016424965,0.98070705,0.0024457658,1.6644531e-08,0.00033057694,2.4880633e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fd4d7e4b-f1b53b03.mp3,SpanishMEACorpus,es,test,disgust,disgust,"enseñándole al vicepresidente del Gobierno de España lo que es la libertad de expresión, naturalizar el insulto",,1,,,,5,,original,,sad,6.8354035e-05,0.053189542,0.9458675,0.00084969087,5.272523e-09,2.4964638e-05,6.999241e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fee3a7b3-586a8505.mp3,SpanishMEACorpus,es,test,disgust,disgust,"para mejorar la vida a la mayoría de mujeres de este país. Porque usted ha hecho mucho ruido, muchas entrevistas, muchas polémicas, muchos debates entre los suyos y para los suyos.",,1,,,,5,,original,,happy,4.692785e-06,0.9989764,0.0010179258,9.832212e-07,1.0748181e-11,2.7642391e-08,1.3238001e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dbe9ceb1-4b8a7e99.mp3,SpanishMEACorpus,es,test,disgust,disgust,Muchas cortinas de humo que le hacen lanzar a usted,,1,,,,5,,original,,happy,0.0002611184,0.8728489,0.12679993,8.9247646e-05,4.7510484e-09,6.7666224e-07,3.643165e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20fd1377-8411725d.mp3,SpanishMEACorpus,es,test,disgust,disgust,Precisamente hoy estamos aquí en esta plaza del Ayuntamiento de Pamplona que demuestra perfectamente a la perfección lo que quiero decir con la eficacia del voto. Si hace cuatro años,,1,,,,5,,original,,happy,0.00025119228,0.97437924,0.025262646,0.0001059998,3.292648e-09,8.5187037e-07,2.3177855e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/75708162-df2e042e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que quiere que se respete la libertad individual, la propiedad privada y el Estado de derecho frente a los que justifican la violencia política, las expropiaciones y el ataque a la justicia.",,1,,,,5,,original,,happy,0.0012784356,0.8967232,0.10168064,0.00030282466,1.11995654e-07,1.4783949e-05,7.8346645e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6706a153-c7eb68bf.mp3,SpanishMEACorpus,es,test,disgust,disgust,y que yo creo que una de las funciones de esta ley tendría que ser facilitar esa labor. Decía el portavoz socialista que el urbanismo tiene ideología.,,1,,,,5,,original,,sad,0.0006858736,0.2518007,0.7470611,0.0004255355,4.7828426e-08,2.6691621e-05,4.6368573e-08
