i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
1019,en,sad,happy,3.0576175049645826e-05,0.0006787513848394156,0.5337601900100708,0.040166083723306656,0.02877788059413433,0.3964662551879883,0.00012018759298371151
1020,en,sad,disgust,4.5743476221105084e-05,2.670785215741489e-05,0.8965317010879517,0.003009962383657694,0.0019592279568314552,0.09842205047607422,4.602301942213671e-06
1021,en,sad,sad,3.762105916393921e-05,7.218887185445055e-05,0.8239089250564575,0.007066951598972082,0.00471698772162199,0.16418518126010895,1.2222858458699193e-05
1022,en,sad,disgust,3.42896455549635e-05,0.00015604317013639957,0.7447553873062134,0.013228457421064377,0.009025756269693375,0.2327735424041748,2.6501433239900507e-05
1023,en,sad,angry,2.050706825684756e-05,0.02050575613975525,0.05415767431259155,0.26979902386665344,0.23022852838039398,0.42017310857772827,0.005115405190736055
1024,en,sad,neutral,2.2265119696385227e-05,0.012424943968653679,0.09268496930599213,0.22246505320072174,0.18353624641895294,0.486010879278183,0.0028555903118103743
1025,en,sad,disgust,3.558798925951123e-05,0.0001102907772292383,0.7830848693847656,0.01001172885298729,0.006761889439076185,0.19997698068618774,1.8674720195122063e-05
1026,en,sad,angry,2.721311102504842e-05,0.0027403838466852903,0.2934524416923523,0.10123202204704285,0.07687118649482727,0.5251466035842896,0.0005300960037857294
1027,en,sad,fear,3.42000785167329e-05,0.00016028118261601776,0.7416067719459534,0.013512799516320229,0.009227191098034382,0.23543155193328857,2.7230509658693336e-05
1028,en,sad,fear,3.7309324397938326e-05,7.646802987437695e-05,0.8187355399131775,0.007413321640342474,0.004955929704010487,0.16876845061779022,1.2944297850481234e-05
1029,en,sad,disgust,3.690315497806296e-05,8.272486593341455e-05,0.81148362159729,0.00791184138506651,0.005300623830407858,0.17517012357711792,1.400059318257263e-05
1030,en,sad,angry,3.3980290027102455e-05,0.00017147487960755825,0.7335538268089294,0.014254267327487469,0.00975336879491806,0.2422039955854416,2.915927689173259e-05
1031,en,sad,angry,3.845140599878505e-05,6.257532368181273e-05,0.8362579345703125,0.006271169055253267,0.004169817082583904,0.1531894952058792,1.060504018823849e-05
1032,en,sad,neutral,2.647400469868444e-05,0.003531007096171379,0.25237396359443665,0.11762430518865585,0.09041721373796463,0.5353285074234009,0.0006985272630117834
1033,en,sad,sad,2.5260769689339213e-05,0.0052000912837684155,0.19443358480930328,0.1460351198911667,0.11450909823179245,0.5387274026870728,0.0010694431839510798
1034,en,sad,angry,3.3395983336959034e-05,0.0002078124525723979,0.7096776366233826,0.016574932262301445,0.011408478952944279,0.26206231117248535,3.545108484104276e-05
1035,en,sad,happy,3.1767609470989555e-05,0.0003943524498026818,0.6202009320259094,0.027024585753679276,0.018993012607097626,0.33328691124916077,6.838090484961867e-05
1036,en,sad,neutral,3.621697396738455e-05,9.546243381919339e-05,0.797715961933136,0.008900325745344162,0.0059866816736757755,0.18724913895130157,1.6156365745700896e-05
1037,en,sad,fear,3.411690704524517e-05,0.0001643792202230543,0.7386153340339661,0.013785839080810547,0.009420789778232574,0.2379515916109085,2.793608291540295e-05
1038,en,sad,neutral,1.8693526726565324e-05,0.035705938935279846,0.026777079328894615,0.31744253635406494,0.28248918056488037,0.3276239335536957,0.009942582808434963
1039,en,sad,neutral,3.145651498925872e-05,0.0004527904966380447,0.5990282297134399,0.029941603541374207,0.021143388003110886,0.3493236005306244,7.888364780228585e-05
1040,en,sad,disgust,3.299427771707997e-05,0.00023990105546545237,0.6909276843070984,0.018529284745454788,0.012811383232474327,0.27741771936416626,4.104368053958751e-05
1041,en,sad,disgust,3.491624738671817e-05,0.00013078337360639125,0.7648254036903381,0.011488300748169422,0.00779754389077425,0.2157009392976761,2.217010478489101e-05
1042,en,sad,fear,3.7969752156641334e-05,6.786362791899592e-05,0.8293325901031494,0.006712071131914854,0.004472659435123205,0.15936541557312012,1.1494485988805536e-05
1043,en,sad,disgust,3.848006235784851e-05,6.228318670764565e-05,0.836650550365448,0.006246577482670546,0.0041529531590640545,0.1528385877609253,1.0555952940194402e-05
1044,en,neutral,neutral,2.850368582585361e-05,0.001685400027781725,0.3765893578529358,0.07466047257184982,0.05546702817082405,0.4912550747394562,0.0003141529450658709
1045,en,sad,fear,3.449290306889452e-05,0.00014705864305142313,0.7516267895698547,0.012618676759302616,0.008594470098614693,0.2269536256790161,2.4958009817055427e-05
1046,en,sad,happy,2.5357083359267563e-05,0.005048082210123539,0.19863317906856537,0.14371724426746368,0.11251401156187057,0.5390272736549377,0.0010348808718845248
1047,en,sad,angry,2.7554084226721898e-05,0.002424221020191908,0.3139907121658325,0.09393683075904846,0.07092580944299698,0.5182305574417114,0.0004642436688300222
1048,en,sad,angry,3.27638081216719e-05,0.00026164084556512535,0.6792265176773071,0.019809698686003685,0.013734683394432068,0.28688985109329224,4.4850905396742746e-05
1049,en,neutral,fear,1.6087595213321038e-05,0.11498687416315079,0.003799761412665248,0.3542711138725281,0.3515309691429138,0.1311722695827484,0.0442228838801384
1050,en,neutral,happy,1.659734880377073e-05,0.0823000818490982,0.007179661188274622,0.35739436745643616,0.3425629734992981,0.18214239180088043,0.0284039955586195
1051,en,sad,neutral,1.9105222236248665e-05,0.0312792994081974,0.03203592449426651,0.3069993555545807,0.2703452706336975,0.3508540093898773,0.008466986939311028
1052,en,sad,sad,2.775004213617649e-05,0.002255269791930914,0.32625725865364075,0.08982834219932556,0.06760028004646301,0.5136016607284546,0.0004294345562811941
1053,en,sad,fear,3.170319178025238e-05,0.00040566851384937763,0.6159167289733887,0.02760016731917858,0.01941627264022827,0.33655908703804016,7.040827767923474e-05
1054,en,sad,happy,2.596739068394527e-05,0.0041663506999611855,0.2268110066652298,0.12927579879760742,0.10020268708467484,0.5386807322502136,0.0008374165627174079
1055,en,sad,angry,3.271872992627323e-05,0.00026621943106874824,0.6768529415130615,0.020075242966413498,0.013926559127867222,0.28880074620246887,4.565455674310215e-05
1056,en,sad,disgust,3.4208656870760024e-05,0.00015986946527846158,0.7419102787971497,0.013485263101756573,0.009207673370838165,0.23517553508281708,2.7159603632753715e-05
1057,en,sad,happy,2.5789551727939397e-05,0.004409422632306814,0.21831315755844116,0.13343971967697144,0.10373151302337646,0.5391890406608582,0.0008913247147575021
1058,en,sad,angry,3.5996716178487986e-05,0.00010025967640103772,0.7928327918052673,0.009264222346246243,0.00624007498845458,0.19150961935520172,1.6970079741440713e-05
1059,en,sad,sad,4.41184347437229e-05,3.092466795351356e-05,0.8876545429229736,0.003425312926992774,0.002237341133877635,0.10660243034362793,5.3059115998621564e-06
1060,en,sad,fear,3.342258423799649e-05,0.00020591754582710564,0.7108473181724548,0.016456907615065575,0.01132400706410408,0.26109734177589417,3.512186594889499e-05
1061,en,fear,angry,1.6817773939692415e-05,0.0735238641500473,0.008756030350923538,0.3554718494415283,0.3370095193386078,0.20067501068115234,0.024547001346945763
1062,en,sad,disgust,3.000626020366326e-05,0.0008826542180031538,0.4893217384815216,0.04833231121301651,0.03497378155589104,0.4263012707233429,0.00015827825700398535
1063,en,sad,fear,3.6663186619989574e-05,8.683818305144086e-05,0.806900680065155,0.008234758861362934,0.005524373613297939,0.17920196056365967,1.4695983736601193e-05
1064,en,sad,disgust,3.747674054466188e-05,7.4117946496699e-05,0.8215541243553162,0.007223666179925203,0.004825040698051453,0.16627313196659088,1.2547989172162488e-05
1065,en,sad,happy,3.308083978481591e-05,0.00023240181326400489,0.6951413750648499,0.018079744651913643,0.0124879851937294,0.27398568391799927,3.973374987253919e-05
1066,en,sad,sad,4.253099541529082e-05,3.636835026554763e-05,0.8771476149559021,0.003946042153984308,0.002587638096883893,0.11623361706733704,6.214775112312054e-06
1067,en,sad,fear,3.2002491934690624e-05,0.000356270611518994,0.6353606581687927,0.025046316906809807,0.017542343586683273,0.3216007947921753,6.158120231702924e-05
1068,en,sad,disgust,3.713215119205415e-05,7.909507257863879e-05,0.815647542476654,0.007623747456818819,0.005101313348859549,0.17149780690670013,1.338759102509357e-05
1069,en,sad,fear,3.5156226658727974e-05,0.00012280038208700716,0.7716994881629944,0.010920627973973751,0.007398644462227821,0.20980246365070343,2.0806446627830155e-05
1070,en,sad,neutral,4.266899122740142e-05,3.582861972972751e-05,0.878147542476654,0.0038951211608946323,0.002553308615460992,0.11531923711299896,6.1246223594935145e-06
1071,en,sad,happy,2.5826111595961265e-05,0.004358530975878239,0.22004137933254242,0.1325802356004715,0.10300178080797195,0.5391122102737427,0.0008800047216936946
1072,en,sad,sad,3.336887311888859e-05,0.00020977445819880813,0.7084742188453674,0.01669682189822197,0.011495743878185749,0.2630542814731598,3.579209806048311e-05
1073,en,sad,sad,4.402978083817288e-05,3.118952736258507e-05,0.887120246887207,0.0034510327968746424,0.0022546020336449146,0.10709352046251297,5.350115316105075e-06
1074,en,sad,sad,4.496895053307526e-05,2.8578144338098355e-05,0.8925048112869263,0.0031955805607140064,0.0020833658054471016,0.10213793814182281,4.914345026918454e-06
1075,en,sad,fear,4.6492714318446815e-05,2.510094054741785e-05,0.900118350982666,0.0028485790826380253,0.0018515043193474412,0.09510569274425507,4.334210643719416e-06
1076,en,sad,disgust,5.228182999417186e-05,1.695218452368863e-05,0.9206031560897827,0.0019986543338745832,0.0012877259869128466,0.07603824138641357,2.9741840990027413e-06
1077,en,sad,disgust,4.473844091990031e-05,2.918157224485185e-05,0.8912367224693298,0.003254983341321349,0.002123146550729871,0.1033061295747757,5.015030183130875e-06
1078,en,sad,happy,3.63947510777507e-05,9.186248644255102e-05,0.8014834523200989,0.008624330163002014,0.005794791039079428,0.1839536428451538,1.55463712872006e-05
1079,en,sad,angry,3.329934406792745e-05,0.00021492857194971293,0.7053507566452026,0.01701546274125576,0.011724010109901428,0.26562485098838806,3.668843419291079e-05
1080,en,sad,sad,3.383045986993238e-05,0.00017981031851377338,0.7277878522872925,0.014797813259065151,0.010139929130673409,0.2470301240682602,3.0598504963563755e-05
1081,en,sad,sad,4.7097411879803985e-05,2.3928636437631212e-05,0.9028154611587524,0.002729671774432063,0.0017722609918564558,0.09260755777359009,4.1386333577975165e-06
1082,en,sad,disgust,3.322186603327282e-05,0.00022089890262577683,0.701798141002655,0.017381839454174042,0.011986734345555305,0.2685413360595703,3.7727902963524684e-05
1083,en,sad,sad,6.420169665943831e-05,1.0038716936833225e-05,0.942682147026062,0.0012232724111527205,0.0007798279402777553,0.055238787084817886,1.8166632571592345e-06
1084,en,sad,disgust,3.154589649057016e-05,0.0004349994705989957,0.6052328944206238,0.029067713767290115,0.02049778774380684,0.3446594774723053,7.567770080640912e-05
1085,en,sad,disgust,4.779292066814378e-05,2.269987089675851e-05,0.9057213068008423,0.0026039211079478264,0.0016885811928659678,0.08991186320781708,3.933628249797039e-06
1086,en,sad,fear,4.617180093191564e-05,2.5766972612473182e-05,0.8986167311668396,0.0029156887903809547,0.001896276487968862,0.09649483114480972,4.44532633991912e-06
1087,en,sad,happy,4.597497536451556e-05,2.6191632059635594e-05,0.8976706862449646,0.002958312863484025,0.0019247308373451233,0.09736966341733932,4.5161709749663714e-06
1088,en,sad,neutral,3.540713441907428e-05,0.0001152664699475281,0.778460681438446,0.010376198217272758,0.0070169344544410706,0.20397594571113586,1.9521852664183825e-05
1089,en,sad,fear,4.0685008571017534e-05,4.525713302427903e-05,0.8617700934410095,0.004764765966683626,0.003141635563224554,0.13022981584072113,7.700800779275596e-06
1090,en,sad,sad,3.150949123664759e-05,0.00044214760418981314,0.6027159094810486,0.029420258477330208,0.02075810357928276,0.34655511379241943,7.696497050346807e-05
1091,en,sad,fear,4.6900306188035756e-05,2.429948654025793e-05,0.9019544124603271,0.0027673980221152306,0.0017973919166252017,0.0934053510427475,4.2005035538750235e-06
1092,en,sad,angry,2.7074678655480966e-05,0.0028771550860255957,0.2854030132293701,0.10424447804689407,0.07934118062257767,0.5275481939315796,0.0005588604835793376
1093,en,sad,sad,4.7758450818946585e-05,2.2758056729799137e-05,0.9055817127227783,0.002609898801892996,0.0016925553791224957,0.09004129469394684,3.943330739275552e-06
1094,en,sad,sad,4.26379447162617e-05,3.59486039087642e-05,0.8779245615005493,0.003906459081918001,0.0025609496515244246,0.11552327871322632,6.144669896457344e-06
1095,en,sad,angry,2.7312125894241035e-05,0.0026456324849277735,0.2993089556694031,0.09909611940383911,0.07512513548135757,0.5232865810394287,0.0005102659924887121
1096,en,sad,neutral,3.569115142454393e-05,0.00010760765871964395,0.7856343388557434,0.009813499636948109,0.0066233426332473755,0.19776727259159088,1.8218359400634654e-05
1097,en,sad,happy,2.8486063456512056e-05,0.0016973671736195683,0.3753550350666046,0.07500306516885757,0.055738527327775955,0.4918610155582428,0.000316537800244987
1098,en,sad,disgust,2.9938491934444755e-05,0.000910282542463392,0.48402661085128784,0.0493784137070179,0.03577335923910141,0.42971792817115784,0.000163492833962664
1099,en,sad,fear,2.8493797799455933e-05,0.0016921001952141523,0.3758973777294159,0.07485244423151016,0.055619124323129654,0.49159497022628784,0.00031548799597658217
1100,en,sad,sad,3.9957831177162006e-05,4.987774809706025e-05,0.85446697473526,0.005177103448659182,0.0034220016095787287,0.13683564960956573,8.474451533402316e-06
1101,en,sad,happy,2.980121280415915e-05,0.0009686019038781524,0.47331663966178894,0.05154505372047424,0.037433430552482605,0.4365319013595581,0.00017453949840273708
1102,en,sad,fear,3.1514900911133736e-05,0.0004410755936987698,0.6030913591384888,0.029367513954639435,0.020719122141599655,0.34627261757850647,7.677180838072672e-05
1103,en,disgust,disgust,2.2579284632229246e-05,0.011369424872100353,0.1010323017835617,0.2141219526529312,0.17566432058811188,0.495210200548172,0.0025791774969547987
1104,en,sad,neutral,3.529304012772627e-05,0.00011859442747663707,0.775439441204071,0.010617777705192566,0.00718620466068387,0.20658260583877563,2.008901174122002e-05
1105,en,sad,happy,2.6374747903901152e-05,0.003649146528914571,0.24720324575901031,0.11988221853971481,0.0923033282160759,0.5362116098403931,0.0007241248968057334
1106,en,sad,fear,4.5599310396937653e-05,2.7038866392103955e-05,0.8958079218864441,0.0030429826583713293,0.001981292851269245,0.09909055382013321,4.657526005757973e-06
1107,en,sad,sad,4.032353172078729e-05,4.745608748635277e-05,0.8582425713539124,0.004962036851793528,0.0032756610307842493,0.1334237903356552,8.06886782811489e-06
1108,en,sad,angry,3.19835489790421e-05,0.0003591702552512288,0.6341633796691895,0.025199297815561295,0.01765429973602295,0.3225298225879669,6.209764978848398e-05
1109,en,sad,neutral,4.310705480747856e-05,3.4206605050712824e-05,0.8812057375907898,0.003741186810657382,0.0024496265687048435,0.1125202402472496,5.853767561347922e-06
1110,en,sad,fear,4.568696749629453e-05,2.683670390979387e-05,0.8962494730949402,0.0030228218529373407,0.0019678205717355013,0.09868277609348297,4.623791483027162e-06
1111,en,sad,sad,3.443548484938219e-05,0.00014951260527595878,0.7497225403785706,0.012786188162863255,0.00871285516768694,0.22856910526752472,2.5379271392012015e-05
1112,en,sad,neutral,3.694656697916798e-05,8.201521268347278e-05,0.8122888207435608,0.00785575620830059,0.005261798854917288,0.17446084320545197,1.3880714504921343e-05
1113,en,sad,sad,5.4009702580515295e-05,1.5421886928379536e-05,0.9250079989433289,0.0018320929957553744,0.0011780349304899573,0.07190961390733719,2.7184510145161767e-06
1114,en,sad,angry,1.76833855221048e-05,0.050898488610982895,0.01595679298043251,0.3408662676811218,0.31248199939727783,0.26438045501708984,0.015398355200886726
1115,en,sad,disgust,4.311965312808752e-05,3.4161919757025316e-05,0.8812909126281738,0.0037369299679994583,0.002446762751787901,0.11244213581085205,5.846310614288086e-06
1116,en,neutral,angry,1.5906414773780853e-05,0.138602614402771,0.0025646330323070288,0.3457038700580597,0.35031935572624207,0.10572323203086853,0.05707039311528206
