i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
999,en,disgust,angry,0.012956453487277031,1.2473063861762057e-06,0.26826605200767517,5.0403109526087064e-06,4.987441570847295e-06,0.7187387943267822,2.742658762144856e-05
1000,en,sad,sad,2.2995052859187126e-05,2.5438435358182687e-08,0.5000544786453247,0.0004826099902857095,0.00047483493108302355,0.4989650547504425,1.6556949145041244e-09
1001,en,sad,sad,3.0928767955629155e-05,2.5990615881710255e-07,0.5583603382110596,0.006254793610423803,0.006165047641843557,0.42918863892555237,6.309106126423103e-09
1002,en,sad,neutral,3.3449585316702724e-05,0.0003179624327458441,0.013721497729420662,0.49127867817878723,0.4889177680015564,0.005728673189878464,1.9149335912516108e-06
1003,en,disgust,happy,2.72380329988664e-05,1.3351672123462777e-07,0.546049952507019,0.003212116425856948,0.0031643309630453587,0.4475462734699249,4.064931502512081e-09
1004,en,sad,happy,2.359136487939395e-05,4.4982115809943934e-08,0.5184513330459595,0.0009744585258886218,0.000959156546741724,0.4795914888381958,2.160558620900588e-09
1005,en,surprise,happy,6.219439092092216e-05,0.4402095675468445,7.226798516057897e-06,0.2715900242328644,0.2741236686706543,2.618511416585534e-06,0.014004814438521862
1006,en,sad,happy,2.7207259336137213e-05,8.6279312583315e-09,0.4513733983039856,9.120642062043771e-05,8.967601752374321e-05,0.5484185814857483,1.3223691031072349e-09
1007,en,disgust,happy,2.7063500965596177e-05,8.735005607718449e-09,0.4521327614784241,9.34383351705037e-05,9.187092655338347e-05,0.5476548671722412,1.3200015525072217e-09
1008,en,disgust,neutral,3.0727493140148e-05,2.5180898433063703e-07,0.5578647255897522,0.006065071560442448,0.005977889522910118,0.43006137013435364,6.174408540005061e-09
1009,en,surprise,neutral,2.4782868422335014e-05,0.010924536734819412,0.0002157046110369265,0.49373847246170044,0.4949226975440979,7.63281641411595e-05,9.749811579240486e-05
1010,en,disgust,angry,2.514156403776724e-05,7.977016736049336e-08,0.5341049432754517,0.001861453871242702,0.0018330210587009788,0.4621753692626953,2.966120238312442e-09
1011,en,sad,neutral,2.341936487937346e-05,4.089088534442453e-08,0.5155876278877258,0.0008704657666385174,0.0008567367331124842,0.4826616942882538,2.0583466042722875e-09
1012,en,sad,angry,2.507786120986566e-05,1.0990191867676913e-08,0.4649372696876526,0.00014162989100441337,0.0001392716949339956,0.5347567200660706,1.3141493448998176e-09
1013,en,sad,angry,2.672494520084001e-05,9.008192414228233e-09,0.45399153232574463,9.915677219396457e-05,9.749500168254599e-05,0.5457850694656372,1.3151911781861259e-09
1014,en,sad,angry,7.61809351388365e-05,1.788775625755079e-05,0.3786716163158417,0.20771783590316772,0.2055608332157135,0.20795543491840363,1.6221062537624675e-07
1015,en,sad,neutral,2.580130603746511e-05,9.948233348211488e-09,0.45965972542762756,0.00011909099703188986,0.00011710129183484241,0.5400782823562622,1.3088876649192116e-09
1016,en,sad,angry,2.4182458219002e-05,1.3026255629711159e-08,0.47320839762687683,0.00018685517716221511,0.0001837627642089501,0.5263968110084534,1.344095168498427e-09
1017,en,sad,angry,2.2995211111265235e-05,2.4938730192047842e-08,0.4993531405925751,0.00047029758570715785,0.0004627145826816559,0.4996907711029053,1.6423328252912484e-09
1018,en,sad,neutral,4.389221066958271e-05,5.475925490827649e-09,0.40670350193977356,2.4267545086331666e-05,2.3858137865317985e-05,0.5932044982910156,2.0335471084820256e-09
1019,en,surprise,neutral,5.922618947806768e-05,0.342795193195343,1.0371205462433863e-05,0.3224899172782898,0.3253011703491211,3.71731880477455e-06,0.009340460412204266
1020,en,angry,neutral,4.548867582343519e-05,0.00015345813881140202,0.04176860675215721,0.4712240397930145,0.46816718578338623,0.01864016428589821,9.669283826951869e-07
1021,en,disgust,neutral,2.527469587221276e-05,1.0669963579346131e-08,0.46340805292129517,0.0001346550416201353,0.00013241061242297292,0.5362996459007263,1.3115289965170973e-09
1022,en,disgust,neutral,4.544461990008131e-05,1.3607866549136816e-06,0.5654488801956177,0.028423545882105827,0.028054963797330856,0.3780258297920227,2.099651119635837e-08
1023,en,disgust,neutral,2.3362359570455737e-05,1.7035480581739648e-08,0.48486843705177307,0.0002794251777231693,0.00027484793099574745,0.5145539045333862,1.434516838649813e-09
1024,en,disgust,angry,3.2818817999213934e-05,6.4741438876581014e-09,0.4298897385597229,4.7084013203857467e-05,4.628866372513585e-05,0.5699840784072876,1.4974679274359914e-09
1025,en,sad,angry,2.836560452124104e-05,7.915235578082047e-09,0.445786714553833,7.647473103133962e-05,7.518835627706721e-05,0.5540332198143005,1.3470992099584578e-09
1026,en,surprise,neutral,2.2605354388360865e-05,0.0031462342012673616,0.0007412974955514073,0.4978872537612915,0.49790892004966736,0.0002713479334488511,2.237459375464823e-05
1027,en,sad,sad,6.020876389811747e-05,4.353886652097572e-06,0.5285840630531311,0.07436774671077728,0.07348205894231796,0.3235015273094177,5.20057845676547e-08
1028,en,sad,sad,2.310855961695779e-05,2.0128416267084503e-08,0.4914633631706238,0.00035310673411004245,0.0003473615797702223,0.507813036441803,1.5142163078962767e-09
1029,en,sad,sad,2.8896583899040706e-05,7.657360079349473e-09,0.44349080324172974,7.119438669178635e-05,6.999582546995953e-05,0.5563390851020813,1.3611481941566694e-09
1030,en,sad,sad,2.837604370142799e-05,7.909793708904544e-09,0.4457399845123291,7.636329246452078e-05,7.50787221477367e-05,0.5540801882743835,1.3473600013469422e-09
1031,en,sad,sad,2.4949047656264156e-05,1.1218599382800676e-08,0.4659835994243622,0.00014662908506579697,0.0001441893255105242,0.5337005853652954,1.3164636047946487e-09
1032,en,sad,sad,2.6086832804139704e-05,9.62103285928606e-09,0.4578002393245697,0.00011210764205316082,0.0001102326059481129,0.5419512987136841,1.309579555908158e-09
1033,en,sad,sad,3.481552630546503e-05,6.1413758523087836e-09,0.42449280619621277,4.015808008261956e-05,3.9479389670304954e-05,0.5753927230834961,1.581389685867407e-09
1034,en,surprise,happy,5.886609142180532e-05,0.7436782121658325,1.6884495153135504e-06,0.10625491291284561,0.1074589267373085,6.442236326620332e-07,0.042546696960926056
1035,en,surprise,neutral,6.204986857483163e-05,0.43359002470970154,7.407338216580683e-06,0.27506592869758606,0.27762094140052795,2.681857040442992e-06,0.013651098124682903
1036,en,surprise,neutral,3.0463084840448573e-05,0.03220067545771599,8.472109766444191e-05,0.482594758272171,0.48468735814094543,2.958965524157975e-05,0.00037239911034703255
1037,en,surprise,happy,2.274072539876215e-05,0.004259070381522179,0.0005387500859797001,0.4973190724849701,0.4976333975791931,0.0001951924932654947,3.177335383952595e-05
1038,en,surprise,neutral,2.2818958314019255e-05,0.004613411147147417,0.0004963028477504849,0.49713125824928284,0.49752193689346313,0.00017936794029083103,3.4882865293184295e-05
1039,en,fear,happy,2.345148277527187e-05,0.006813586223870516,0.00033660882036201656,0.4959472715854645,0.4967033863067627,0.00012034599058097228,5.5276039347518235e-05
1040,en,disgust,happy,3.8893693272257224e-05,0.00021779756934847683,0.02433956228196621,0.4838229715824127,0.4810764789581299,0.01050300057977438,1.3330309229786508e-06
1041,en,disgust,happy,2.374230643908959e-05,1.4684983895563164e-08,0.4785989224910736,0.00022466610244009644,0.00022096457541920245,0.5209317207336426,1.3784894337121045e-09
1042,en,sad,happy,2.796425724227447e-05,8.135784490548303e-09,0.4476245045661926,8.101084677036852e-05,7.96491585788317e-05,0.552186906337738,1.3375133223192393e-09
1043,en,disgust,happy,3.57217613782268e-05,6.023964438384155e-09,0.42227840423583984,3.7651272577932104e-05,3.701491004903801e-05,0.5776112079620361,1.6217702736298634e-09
1044,en,sad,happy,2.4471355573041365e-05,1.2233378754444857e-08,0.4702466130256653,0.0001690732897259295,0.00016626865544822067,0.5293936133384705,1.3302776658008497e-09
1045,en,surprise,happy,2.631336246849969e-05,0.0007225630688481033,0.004311824683099985,0.4973604679107666,0.4958783686161041,0.0016960491193458438,4.410503606777638e-06
1046,en,surprise,angry,2.6396370230941102e-05,0.016193551942706108,0.00015164254000410438,0.4909444749355316,0.49247288703918457,5.331643842509948e-05,0.00015778531087562442
1047,en,disgust,angry,2.442841105221305e-05,1.2340859001369608e-08,0.4706656336784363,0.00017147170729003847,0.00016862808843143284,0.5289698243141174,1.3320196057264866e-09
1048,en,sad,neutral,4.766154597746208e-05,0.00013874673459213227,0.048742908984422684,0.4661136269569397,0.4629819989204407,0.021974215283989906,8.838172789182863e-07
1049,en,surprise,angry,4.16600305470638e-05,0.8444169759750366,1.9040126630898158e-07,0.016585906967520714,0.016813788563013077,8.088048986110152e-08,0.1221412867307663
1050,en,disgust,happy,7.06274586264044e-05,9.628524821891915e-06,0.4629606008529663,0.13576741516590118,0.13425981998443604,0.2669318616390228,9.8259221203989e-08
1051,en,disgust,happy,2.6730394893093035e-05,9.003517931205351e-09,0.4539605975151062,9.905902697937563e-05,9.739879169501364e-05,0.5458162426948547,1.315258679746023e-09
1052,en,surprise,neutral,3.2181644201045856e-05,0.04030056670308113,7.054697198327631e-05,0.47840672731399536,0.48066991567611694,2.4615741494926624e-05,0.0004954427131451666
1053,en,sad,neutral,2.4034878151724115e-05,1.3507317042638078e-08,0.4748739004135132,0.00019774030079133809,0.0001944721007021144,0.5247098207473755,1.3534259268865867e-09
1054,en,sad,neutral,3.042089520022273e-05,7.0778805039140025e-09,0.43760159611701965,5.9394507843535393e-05,5.839282675879076e-05,0.5622501969337463,1.4083718635760079e-09
1055,en,disgust,neutral,2.3260299713001586e-05,1.8000060109102378e-08,0.48709410429000854,0.00030222785426303744,0.00029728811932727695,0.5122831463813782,1.4588984464936061e-09
1056,en,disgust,angry,4.635964069166221e-05,1.4749116417078767e-06,0.5644360780715942,0.030461832880973816,0.030068963766098022,0.3749852776527405,2.2328173088226322e-08
1057,en,sad,sad,2.9874341635149904e-05,7.262721535283845e-09,0.4396069347858429,6.315176142379642e-05,6.208730337675661e-05,0.5602380037307739,1.3904148943311156e-09
1058,en,disgust,angry,3.429248681641184e-05,4.1881409629240807e-07,0.5645610094070435,0.009859893471002579,0.009722243063151836,0.4158221185207367,8.798697770373565e-09
1059,en,sad,angry,2.2995705876383e-05,2.572741486517316e-08,0.5004516839981079,0.0004897403996437788,0.0004818544548470527,0.49855366349220276,1.6634162935957875e-09
1060,en,disgust,angry,2.38239808822982e-05,5.0262048745253196e-08,0.521687388420105,0.001109000644646585,0.001091677462682128,0.4760880470275879,2.2898014595540417e-09
1061,en,disgust,angry,2.4494787794537842e-05,1.2176037955669017e-08,0.47002112865448,0.00016779539873823524,0.0001650114863878116,0.5296216011047363,1.3293665057645399e-09
1062,en,disgust,angry,6.534851127071306e-05,6.354241122608073e-06,0.5026180744171143,0.0997096449136734,0.0985591933131218,0.2990412712097168,7.033040105852706e-08
1063,en,disgust,angry,5.099653935758397e-05,2.169103481719503e-06,0.5568864941596985,0.042216986417770386,0.04168695956468582,0.3591563403606415,3.0064079226121976e-08
1064,en,surprise,angry,4.8592752136755735e-05,0.8415627479553223,4.869917233918386e-07,0.03899303078651428,0.0394899956882,1.963781244285201e-07,0.07990507781505585
1065,en,sad,sad,2.8269600079511292e-05,7.965790693731378e-09,0.4462178647518158,7.751290831947699e-05,7.620928954565898e-05,0.5536001324653625,1.3447170044145196e-09
1066,en,sad,angry,3.3447206078562886e-05,6.3565770425100254e-09,0.42810630798339844,4.465813617571257e-05,4.3903637561015785e-05,0.5717716813087463,1.5230635641572121e-09
1067,en,sad,angry,2.351087096030824e-05,1.594951548611334e-08,0.482137531042099,0.00025397216086275876,0.0002498009998816997,0.5173352360725403,1.4078934684746969e-09
1068,en,sad,angry,3.356206798343919e-05,6.336475344426162e-09,0.4277891516685486,4.424151484272443e-05,4.349401206127368e-05,0.5720895528793335,1.5278275311558787e-09
1069,en,sad,angry,3.927231227862649e-05,7.491174756069086e-07,0.568152904510498,0.016806751489639282,0.016580235213041306,0.3984200656414032,1.3412677191126932e-08
1070,en,disgust,angry,3.041010131710209e-05,7.08132263937955e-09,0.43764007091522217,5.946450255578384e-05,5.846163185196929e-05,0.5622115731239319,1.4080091537138628e-09
1071,en,disgust,angry,6.777555972803384e-05,5.86034293519333e-05,0.15789511799812317,0.3837088346481323,0.3804265856742859,0.07784257084131241,4.2555598156468477e-07
1072,en,disgust,happy,3.105327414232306e-05,6.889533832321604e-09,0.43540850281715393,5.5566099035786465e-05,5.462851549964398e-05,0.564450204372406,1.430366269872252e-09
1073,en,sad,neutral,6.78665455779992e-05,5.834042531205341e-05,0.15869104862213135,0.3830958902835846,0.3798157274723053,0.07827064394950867,4.239873305778019e-07
1074,en,sad,happy,3.479409497231245e-05,6.144372566296852e-09,0.4245467782020569,4.022153007099405e-05,3.9541759178973734e-05,0.5753386616706848,1.5804541009245554e-09
1075,en,sad,sad,2.573067285993602e-05,1.00354551335613e-08,0.4601372182369232,0.0001209598922287114,0.00011893964256159961,0.5395971536636353,1.3089243022790242e-09
1076,en,sad,happy,5.106896423967555e-05,0.00011950994667131454,0.06107139214873314,0.4570128917694092,0.4537876844406128,0.027956588193774223,7.752224178148026e-07
1077,en,sad,neutral,7.446981908287853e-05,3.8412570575019345e-05,0.23797541856765747,0.3213156759738922,0.31832852959632874,0.12226719409227371,3.015344987034041e-07
1078,en,disgust,angry,3.1565552490064874e-05,2.8652473815782287e-07,0.5598258376121521,0.006874036509543657,0.0067759412340819836,0.426492303609848,6.745526803797475e-09
1079,en,sad,happy,2.7482152290758677e-05,8.436165543912466e-09,0.44996529817581177,8.722107304492965e-05,8.575647370889783e-05,0.5498341917991638,1.3273765420152017e-09
1080,en,sad,happy,2.7513957320479676e-05,8.415024232988344e-09,0.44980624318122864,8.678263839101419e-05,8.532532228855416e-05,0.5499941110610962,1.327993270905381e-09
1081,en,disgust,happy,2.3521744878962636e-05,1.5880377901567044e-08,0.48195475339889526,0.0002523607690818608,0.0002482155687175691,0.5175211429595947,1.406236016521234e-09
1082,en,sad,happy,2.378988756390754e-05,1.4467760323100265e-08,0.4779459238052368,0.00021967143402434886,0.00021605001529678702,0.5215945243835449,1.373664737513991e-09
1083,en,sad,neutral,6.847170152468607e-05,5.65948175790254e-05,0.16411244869232178,0.3789171576499939,0.3756512701511383,0.08119362592697144,4.135560800477833e-07
1084,en,sad,sad,3.294142152299173e-05,6.45015774125568e-09,0.42953506112098694,4.659016849473119e-05,4.580316090141423e-05,0.570339560508728,1.5023997601559813e-09
1085,en,disgust,sad,5.046236401540227e-05,0.00012265167606528848,0.058744799345731735,0.4587361514568329,0.45552563667297363,0.026819562539458275,7.929612593216007e-07
1086,en,sad,sad,2.731430868152529e-05,8.55131165877765e-09,0.4508182406425476,8.961212006397545e-05,8.810794679448009e-05,0.5489766597747803,1.3242477114872031e-09
1087,en,sad,sad,3.3794458431657404e-05,0.00030925124883651733,0.014301225543022156,0.4908795952796936,0.4884897470474243,0.005984470248222351,1.863711418081948e-06
1088,en,neutral,happy,7.696117245359346e-05,2.4872566427802667e-05,0.321614146232605,0.25450024008750916,0.25196823477745056,0.17181532084941864,2.1192195731600805e-07
1089,en,sad,happy,7.520787767134607e-05,1.534386319690384e-05,0.40246057510375977,0.18783137202262878,0.18584555387496948,0.22377188503742218,1.4324574237889465e-07
1090,en,sad,angry,5.111899372423068e-05,2.1903686047153315e-06,0.5566316246986389,0.04256196320056915,0.04202795773744583,0.3587251901626587,3.029299477930181e-08
1091,en,disgust,angry,2.3754186258884147e-05,1.4629693012579992e-08,0.4784342050552368,0.00022339384304359555,0.00021971283422317356,0.5210989117622375,1.3772549767310238e-09
1092,en,disgust,angry,2.6096384317497723e-05,9.610752194078032e-09,0.45774027705192566,0.0001118891013902612,0.00011001783423125744,0.5420117378234863,1.3096257411859824e-09
1093,en,surprise,happy,2.3895056074252352e-05,0.008189260959625244,0.0002821575617417693,0.4952053725719452,0.4961300790309906,0.0001004384903353639,6.886211485834792e-05
1094,en,disgust,happy,4.404668288771063e-05,1.1991365909125307e-06,0.5666958093643188,0.0254747923463583,0.02514166198670864,0.3826424181461334,1.9072812662557226e-08
1095,en,disgust,happy,2.2995067411102355e-05,2.5450756169220767e-08,0.5000714659690857,0.00048291386337950826,0.00047513414756394923,0.49894750118255615,1.6560227633632962e-09
1096,en,disgust,happy,2.5834386178757995e-05,9.908317721851745e-09,0.45943862199783325,0.000118236530397553,0.00011626088962657377,0.5403010249137878,1.308898101015643e-09
1097,en,surprise,angry,2.39712589973351e-05,0.008422881364822388,0.0002747420803643763,0.49507951736450195,0.4960300326347351,9.773750207386911e-05,7.122669194359332e-05
1098,en,disgust,angry,5.499510371009819e-05,5.362071675563129e-09,0.39272403717041016,1.672979306022171e-05,1.64490284078056e-05,0.6071877479553223,2.6950464082631242e-09
